"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
2.00243789934524,0.958033967875216,0.104761904761905,3.2,1,1.09544511501033,0,0.436,0.436,0.489897948556636,0.489897948556636,4,1,0,3,0
1.01207026580904,0.905798327406333,0.25,6.66666666666667,1,2.3094010767585,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,0,0
3.05551421701818,0.951746846601124,0.0463458110516934,3.16666666666667,1.15384615384615,0.408248290463863,0.375533808099405,0.351851851851852,0.351851851851852,0.331343265796002,0.331343265796002,5,5,0,0,0
3.00380296573665,0.903223824800468,0.0615763546798029,3.77777777777778,1,2.27913238852956,0,0.23586125808348,0.23586125808348,0.421569790705376,0.421569790705376,8,3,0,1,0
2,0.949608078493021,0.145454545454545,4.66666666666667,1,2.3094010767585,0,0.5,0.5,0.5,0.5,2,1,0,0,0
1.03263338174889,0.962611099151111,0.0882352941176471,3.125,1,3.18198051533946,0,0.213541666666667,0.213541666666667,0.52704627669473,0.52704627669473,7,2,0,0,0
2.04950912282756,0.906657924139819,0.105263157894737,5,1,1.4142135623731,0,0.414761904761905,0.414761904761905,0.454256762579498,0.454256762579498,4,3,0,1,0
3.00318395819852,0.884168268082632,0.0894736842105263,3.5,1,1.22474487139159,0,0.293121693121693,0.293121693121693,0.489897948556636,0.489897948556636,4,1,1,0,0
2,0.782992199595737,0.136363636363636,3.5,1,1,0,0.43125,0.43125,0.52704627669473,0.52704627669473,3,1,0,0,0
2.06874805613613,0.937897854202473,0.177777777777778,4,1.25,0,0.5,0.625,0.625,0.5,0.5,1,1,0,0,0
2.0216533417159,0.911592980467822,0.131868131868132,4,1,0,0,0.496296296296296,0.496296296296296,0.489897948556636,0.489897948556636,1,3,1,0,0
2.07707170379638,0.879237622188558,0.115789473684211,6,2.125,0,1.5526475085203,0.509259259259259,0.509259259259259,0.398098157314428,0.398098157314428,2,5,0,1,0
3,0.965806077547655,0.145454545454545,2.5,1,1,0,0.416666666666667,0.416666666666667,0.52704627669473,0.52704627669473,3,1,0,1,0
3.02269452045074,0.864380752126713,0.0492063492063492,3.54545454545455,1,1.03572548135463,0,0.197245179063361,0.197245179063361,0.416666666666667,0.416666666666667,9,4,1,2,0
3,0.933381748910952,0.0655270655270655,3.71428571428571,1,0.755928946018454,0,0.276384839650146,0.276384839650146,0.416666666666667,0.416666666666667,4,4,2,1,0
3.02825620451466,0.916343753147017,0.0587121212121212,4.85714285714286,1,0.899735410842437,0,0.356705539358601,0.356705539358601,0.380300012060943,0.380300012060943,5,5,1,4,0
2.06760248857269,0.932798625840779,0.104575163398693,5.5,1,1,0,0.385416666666667,0.385416666666667,0.421637021355784,0.421637021355784,2,1,1,1,0
2.07987755319223,0.910213131733833,0.131868131868132,4,1.5,0,0.547722557505166,0.625,0.625,0.443252369581179,0.443252369581179,0,4,1,0,0
3,0.951749549177598,0.131868131868132,4,1,0,0,0.364583333333333,0.364583333333333,0.5,0.5,2,0,1,0,0
3.06846844282232,0.89592356643791,0.0873015873015873,6,2.08333333333333,0,1.24011240937215,0.555555555555556,0.555555555555556,0.333286386230344,0.333286386230344,2,5,0,1,0
4,0.927118398167102,0.0604838709677419,4.57142857142857,1,0.786795792469443,0,0.291642371234208,0.291642371234208,0.386122919665369,0.386122919665369,6,3,0,0,0
5.03854684937212,0.95139353211423,0.0388529139685476,4.88888888888889,1,0.333333333333333,0,0.233009994121105,0.233009994121105,0.312720510435531,0.312720510435531,6,6,2,3,0
3.06056322342299,0.937857524044696,0.0909090909090909,5,1.44444444444444,0,0.52704627669473,0.484126984126984,0.484126984126984,0.368420794785227,0.368420794785227,1,5,1,0,0
1.00454720927068,1.00249595436199,0.166666666666667,2.75,1,1.5,0,0.375,0.375,0,0,2,0,1,0,0
2.01863824265254,1.01394825974957,0.0769230769230769,1.25,1,1.38873014965883,0,0.15625,0.15625,0,0,7,0,0,1,0
2.03512375828346,0.88766407175624,0.0779220779220779,3,1,1.29099444873581,0,0.300680272108844,0.300680272108844,0.489897948556636,0.489897948556636,6,3,0,1,0
2,1.01199495375287,0.214285714285714,3.5,1,0.707106781186548,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
3,0.961839464293312,0.0671936758893281,3.42857142857143,1,1.90237946242268,0,0.229251700680272,0.229251700680272,0.446071285599886,0.446071285599886,5,2,1,2,0
4,0.861705297069404,0.048582995951417,5.4,1,0.966091783079296,0,0.213214285714286,0.213214285714286,0.365336932680184,0.365336932680184,7,4,2,0,0
4,0.875805035884243,0.0818713450292398,3.75,1,0.5,0,0.420833333333333,0.420833333333333,0.421569790705376,0.421569790705376,2,1,1,0,0
2.0257902926604,0.977635833698014,0.115384615384615,2.5,1,1,0,0.458333333333333,0.458333333333333,0.516397779494322,0.516397779494322,3,3,0,0,0
4,0.893269341308676,0.0980392156862745,4,1,0,0,0.28,0.28,0.489897948556636,0.489897948556636,3,2,1,0,0
2,0.847872436951474,0.177777777777778,4,1,0,0,0.462962962962963,0.462962962962963,0.52704627669473,0.52704627669473,1,0,1,0,0
3,0.885213142700444,0.133333333333333,5.2,1,1.78885438199983,0,0.352,0.352,0.516397779494322,0.516397779494322,4,2,0,1,0
3.02410671700227,0.917858746218039,0.0597701149425287,3.55555555555556,1,0.881917103688197,0,0.208671369782481,0.208671369782481,0.421569790705376,0.421569790705376,7,2,1,1,0
4,0.886243061154648,0.0646153846153846,2.88888888888889,1,1.36422546197874,0,0.216813639035861,0.216813639035861,0.489897948556636,0.489897948556636,7,1,1,0,0
2,0.943440710077641,0.285714285714286,8,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,0,0,0,0
3.03957707198534,0.871876525576575,0.1,5.6,1,0.894427190999916,0,0.341333333333333,0.341333333333333,0.454256762579498,0.454256762579498,3,3,1,0,0
3.07457506342413,0.840507649716129,0.125,5,1.16666666666667,0,0.408248290463863,0.703703703703704,0.703703703703704,0.454256762579498,0.454256762579498,2,2,0,1,0
5.00334117773586,0.919265324779708,0.033469387755102,3.35714285714286,1,1.08181776206978,0,0.14148850016197,0.14148850016197,0.347037635473619,0.347037635473619,10,2,3,3,0
2,0.927160079243943,0.2,6,1,0,0,0.462962962962963,0.462962962962963,0.52704627669473,0.52704627669473,2,0,0,1,0
2,0.925071528110652,0.131868131868132,4,1,0,0,0.5,0.5,0.5,0.5,3,1,0,2,0
2.03831798855922,0.691672582416919,0.115384615384615,3,1,1.54919333848297,0,0.259259259259259,0.259259259259259,0,0,5,0,0,0,0
1,1.14644660940673,0.2,2,1,2,0,0.333333333333333,0.333333333333333,0,0,2,1,0,0,0
2,1.01199495375287,0.214285714285714,3.5,1,0.707106781186548,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
3,0.988211940278294,0.0707692307692308,5.14285714285714,1,1.95180014589707,0,0.219047619047619,0.219047619047619,0.421569790705376,0.421569790705376,5,3,1,0,0
2,0.940147692936196,0.142857142857143,4,1,0,0,0.622222222222222,0.622222222222222,0.458257569495584,0.458257569495584,2,1,0,0,0
2.04197476838779,0.845874244887179,0.0740740740740741,5.66666666666667,1,0.816496580927726,0,0.372530864197531,0.372530864197531,0.390867979985286,0.390867979985286,5,1,0,1,0
2,0.87806017062672,0.131868131868132,4,1,0,0,0.622222222222222,0.622222222222222,0.489897948556636,0.489897948556636,1,0,1,0,0
3,0.88512176093966,0.0942028985507246,6,1,0,0,0.4,0.4,0.416666666666667,0.416666666666667,4,3,0,3,0
1,1,0.107142857142857,1.6,1,2.19089023002066,0,0.2,0.2,0,0,4,0,0,0,0
2.07222500770025,0.933859251622807,0.125,5.33333333333333,1.16666666666667,1.15470053837925,0.408248290463863,0.62962962962963,0.62962962962963,0.451628446810267,0.451628446810267,2,2,0,1,0
4.0589729874447,0.969335127885544,0.0521008403361344,5.57142857142857,1,1.71824938596845,0,0.214285714285714,0.214285714285714,0.347037635473619,0.347037635473619,5,3,1,0,0
2.0177444554035,0.968362308024713,0.222222222222222,8,1.25,0,0.5,0.5,0.5,0.5,0.5,1,2,0,1,0
3.06110771439726,0.859763578972614,0.0995670995670996,6,1.375,0,1.06066017177982,0.494047619047619,0.494047619047619,0.416666666666667,0.416666666666667,3,2,0,0,0
2.04374587676188,0.660656731604156,0.0784313725490196,1.85714285714286,1,0.377964473009227,0,0.198639455782313,0.198639455782313,0.52704627669473,0.52704627669473,5,1,1,0,0
2.0311261412233,0.976511322643894,0.163636363636364,4,1.4,0,0.547722557505166,0.5,0.5,0.443366748949528,0.443366748949528,1,1,0,2,0
5.00557234503821,0.94193493106407,0.0386473429951691,3.46153846153846,1,1.56073618395212,0,0.166939897709128,0.166939897709128,0.365336932680184,0.365336932680184,11,5,1,1,0
2.0835057339813,0.883514888907026,0.047568710359408,5.11111111111111,1,1.16666666666667,0,0.271841532952644,0.271841532952644,0.340068020406802,0.340068020406802,7,7,1,2,0
2.01352836475163,0.996323305615125,0.0857142857142857,1.83333333333333,1,1.16904519445001,0,0.282407407407407,0.282407407407407,0.52704627669473,0.52704627669473,4,1,1,0,0
1,0.954503425121894,0.285714285714286,6,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,2,0,0,0
3,0.854309287260896,0.1,3.6,1,0.894427190999916,0,0.326666666666667,0.326666666666667,0.489897948556636,0.489897948556636,3,0,1,1,0
3.00011239662045,0.909166397301835,0.104575163398693,4.16666666666667,1,2.2286019533929,0,0.281481481481481,0.281481481481481,0.516397779494322,0.516397779494322,5,1,0,1,0
3,0.897965669473321,0.0955882352941176,3.6,1,0.894427190999916,0,0.386666666666667,0.386666666666667,0.454256762579498,0.454256762579498,4,2,0,1,0
3.05346548568318,0.930690656778668,0.0420819490586932,3.57142857142857,1.4375,0.534522483824849,1.03077640640442,0.26816120387549,0.26816120387549,0.304675323411789,0.304675323411789,6,5,0,2,0
3.07592923171716,0.924541527567285,0.0676923076923077,3.66666666666667,1,0.516397779494322,0,0.276984126984127,0.276984126984127,0.393397896234722,0.393397896234722,4,2,1,2,0
1,1.11715728752538,0.142857142857143,1.5,1,1.91485421551268,0,0.25,0.25,0,0,3,0,0,0,0
4.0782078373081,0.846170416753383,0.0434782608695652,5.09090909090909,1,1.64039906452945,0,0.202821604474497,0.202821604474497,0.330858664117024,0.330858664117024,9,6,1,5,0
2,0.982497511035107,0.214285714285714,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,0,0,1,0,0
2.00599407578286,0.852338132768505,0.111111111111111,1.33333333333333,1,1.03279555898864,0,0.277777777777778,0.277777777777778,0,0,5,0,0,1,0
2.05157167382682,0.948895313235828,0.166666666666667,4,1.4,0,0.547722557505166,0.6,0.6,0.489897948556636,0.489897948556636,1,1,0,1,0
2,0.794662853456253,0.145454545454545,3.5,1,1,0,0.460416666666667,0.460416666666667,0.52704627669473,0.52704627669473,3,2,0,0,0
3.05176936445247,0.904329384141198,0.0584615384615385,2.88888888888889,1,1.36422546197874,0,0.222222222222222,0.222222222222222,0.454256762579498,0.454256762579498,8,3,0,1,0
2.08540873592694,0.871283942981805,0.158333333333333,6,1.5,0,1.22474487139159,0.62962962962963,0.62962962962963,0.421637021355784,0.421637021355784,2,4,0,0,0
3.00563450253278,0.946720116746482,0.0822510822510823,4,1,0,0,0.327116402116402,0.327116402116402,0.454256762579498,0.454256762579498,4,2,1,0,0
0.069710762380194,0.887627564304206,0.266666666666667,4,1,0,0,1,1,0,0,0,0,1,0,0
3,0.929630430028202,0.087719298245614,4.4,1,2.19089023002066,0,0.325333333333333,0.325333333333333,0.454256762579498,0.454256762579498,4,3,0,0,0
2.05644173607246,0.948608891543109,0.166666666666667,4,1.4,0,0.547722557505166,0.6,0.6,0.443366748949528,0.443366748949528,1,2,0,0,0
2.04813408800459,0.861318201531798,0.141666666666667,6,1.5,0,1.22474487139159,0.592592592592593,0.592592592592593,0.454256762579498,0.454256762579498,2,2,0,2,0
2.02606372144748,0.95137795502171,0.177777777777778,4,1.25,0,0.5,0.75,0.75,0.5,0.5,1,1,0,0,0
4,0.935751050584221,0.087719298245614,3.14285714285714,1,1.0690449676497,0,0.243926141885326,0.243926141885326,0.458257569495584,0.458257569495584,5,2,1,0,0
3.02695529319316,0.929241589156907,0.0552584670231729,3.875,1,0.353553390593274,0,0.272433035714286,0.272433035714286,0.368452949177471,0.368452949177471,6,5,1,2,0
1.00601267370305,0.947670852980651,0.177777777777778,4,1,0,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,1,0,1,0
2,0.992774629500405,0.25,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,0,0,0,0
4.01140556757868,0.887617420097427,0.023508668821628,4.92857142857143,1.06896551724138,0.267261241912424,0.257880714777564,0.156716922533249,0.156716922533249,0.235710100992019,0.235710100992019,8,14,5,2,0
1,0.887627564304205,0.266666666666667,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
2.04265461415504,0.939273915295425,0.0516129032258065,2.63636363636364,1,1.56669890360128,0,0.194903581267218,0.194903581267218,0.454256762579498,0.454256762579498,9,4,1,0,0
1,0.939339828220179,0.4,8,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
2,0.882210483156404,0.153846153846154,6,1,0,0,0.495833333333333,0.495833333333333,0.516397779494322,0.516397779494322,3,0,0,0,0
3,0.862627197734067,0.136363636363636,3.6,1,0.894427190999916,0,0.413333333333333,0.413333333333333,0.5,0.5,4,1,0,2,0
1.0064190082484,0.898055911010597,0.2,6,1,0,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,1,0,1,0
3.02160851614307,0.906125397460477,0.0570409982174688,5,1,1.4142135623731,0,0.284350198412698,0.284350198412698,0.368452949177471,0.368452949177471,7,7,0,1,0
1.08248409680283,0.956045877811818,0.120879120879121,3.66666666666667,1,0.577350269189626,0,0.481481481481481,0.481481481481481,0.489897948556636,0.489897948556636,1,2,1,0,0
3.02660093690589,0.914798796700895,0.105263157894737,5.6,1,0.894427190999916,0,0.456761904761905,0.456761904761905,0.454256762579498,0.454256762579498,3,3,1,0,0
3,0.923693126548314,0.0474358974358974,4.75,1,0.462910049886276,0,0.240984623015873,0.240984623015873,0.316828642710736,0.316828642710736,5,4,2,1,0
2.01366252491473,0.964512563150337,0.0980392156862745,4.75,1,1.5,0,0.322916666666667,0.322916666666667,0.454256762579498,0.454256762579498,1,1,2,0,0
3.05015706342905,0.86065302217105,0.0797101449275362,4,1.72727272727273,0,0.467099366496914,0.555555555555556,0.555555555555556,0.333006037663424,0.333006037663424,0,2,1,0,0
2.06958539238603,0.869035859176121,0.0995670995670996,5.8,1,0.447213595499958,0,0.391809523809524,0.391809523809524,0.421569790705376,0.421569790705376,3,3,1,1,0
1,0.963366016213574,0.25,5,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
1,1.11715728752538,0.19047619047619,3,1,1.4142135623731,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,0,0
1,1.11715728752538,0.19047619047619,3,1,1.4142135623731,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,0,0
2.06830937442409,0.933678640457897,0.222222222222222,8,1.25,0,0.5,0.625,0.625,0.5,0.5,1,2,0,0,0
1.035968341904,0.880094151201309,0.1,3.75,1,0.5,0,0.354166666666667,0.354166666666667,0.458257569495584,0.458257569495584,1,2,2,0,0
4,0.938562938156006,0.07,4.25,1.3,0.957427107756338,0.483045891539648,0.451388888888889,0.451388888888889,0.368452949177471,0.368452949177471,3,3,0,1,0
3,0.833007118770036,0.087719298245614,4,1,0,0,0.374095238095238,0.374095238095238,0.478091443733757,0.478091443733757,3,0,1,2,0
2,1.04465819873852,0.142857142857143,1.6,1,1.67332005306815,0,0.28,0.28,0,0,4,0,0,1,0
3.00334147450508,0.92665867015258,0.0687830687830688,5.33333333333333,1,2.06559111797729,0,0.398677248677249,0.398677248677249,0.386122919665369,0.386122919665369,4,5,1,3,0
1.03606805127553,0.983386622039161,0.104761904761905,3.6,1,0.894427190999916,0,0.253333333333333,0.253333333333333,0.5,0.5,2,0,2,1,0
1.01445085720631,1.01435236740145,0.214285714285714,4,1,0,0,1,1,0.52704627669473,0.52704627669473,0,1,1,0,0
2.04615406161959,0.890286913489248,0.177777777777778,4,1.25,0,0.5,0.625,0.625,0.5,0.5,1,2,0,0,0
2,0.907960972606724,0.214285714285714,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
1.00936671893616,1.01739129861074,0.166666666666667,3.33333333333333,1,1.15470053837925,0,0.444444444444444,0.444444444444444,0.52704627669473,0.52704627669473,1,0,1,0,0
5.08531315270194,0.897525479265936,0.041025641025641,3.66666666666667,1,0.5,0,0.19039780521262,0.19039780521262,0.331873259151532,0.331873259151532,7,7,1,0,0
2,0.837014294511098,0.285714285714286,4,1,0,0,0.5,0.5,0,0,2,0,0,1,0
2.00955220304794,0.934629748515586,0.120879120879121,4,1,2.3094010767585,0,0.458333333333333,0.458333333333333,0.5,0.5,3,2,0,0,0
3.10870698184156,0.958872437262939,0.0298368298368298,5.23076923076923,1,1.58922654950168,0,0.149246480015711,0.149246480015711,0.270614713628663,0.270614713628663,8,9,4,1,0
2.08465604174863,0.882427840754786,0.151515151515152,4,1.4,0,0.547722557505166,0.6,0.6,0.443366748949528,0.443366748949528,0,3,1,0,0
3.00090356456492,0.943456409904917,0.0980392156862745,4,1,0,0,0.46875,0.46875,0.478091443733757,0.478091443733757,3,3,0,0,0
5,0.917835297575212,0.0305194805194805,3.46666666666667,1,0.915475416434127,0,0.125202821869489,0.125202821869489,0.316475885133878,0.316475885133878,10,3,4,2,0
2.05439328327441,0.912494165710124,0.103896103896104,6,2.1,0,1.10050493461461,0.65,0.65,0.342647643224651,0.342647643224651,1,5,0,0,0
4,0.899112732259585,0.0352941176470588,4.1,1,0.567646212197547,0,0.243189477189477,0.243189477189477,0.29030901771284,0.29030901771284,8,9,1,3,0
2,1.01199495375287,0.214285714285714,3.5,1,0.707106781186548,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,2,0,0,0
3,0.956926095446283,0.194444444444444,2.5,1,1,0,0.379166666666667,0.379166666666667,0,0,3,1,0,0,0
2,1.00225656055215,0.166666666666667,2.66666666666667,1,1.15470053837925,0,0.5,0.5,0.52704627669473,0.52704627669473,2,1,0,0,0
2,0.940119136024117,0.163636363636364,3.5,1,1,0,0.452083333333333,0.452083333333333,0.52704627669473,0.52704627669473,3,1,0,1,0
3.02013860139089,0.844278954763455,0.0797101449275362,4.57142857142857,1,1.90237946242268,0,0.26977648202138,0.26977648202138,0.478091443733757,0.478091443733757,5,2,1,1,0
4.01843378772944,0.865649609632254,0.0452961672473868,4.33333333333333,1,0.707106781186548,0,0.236295049258012,0.236295049258012,0.330858664117024,0.330858664117024,8,3,0,5,0
3.02805317464575,0.897375093181585,0.0666666666666667,5.28571428571429,1,1.25356634105602,0,0.271525753158406,0.271525753158406,0.369350447524326,0.369350447524326,6,5,0,1,0
1.02553999604884,0.965337044697245,0.194444444444444,4,1,0,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,0,0
5,0.926101912057954,0.0688405797101449,3.5,1,2.07019667802706,0,0.218229166666667,0.218229166666667,0.446071285599886,0.446071285599886,6,2,1,3,0
2,0.926475814372327,0.131868131868132,4,1,0,0,0.533333333333333,0.533333333333333,0.516397779494322,0.516397779494322,2,1,1,0,0
2.01083596177967,0.939376733002633,0.131868131868132,3.66666666666667,1,0.577350269189626,0,0.614814814814815,0.614814814814815,0.489897948556636,0.489897948556636,2,2,0,1,0
1,1.03272725564829,0.333333333333333,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
2.04459666309327,0.973193364258695,0.177777777777778,3.5,1.25,0.707106781186548,0.5,0.625,0.625,0.5,0.5,1,1,0,0,0
2.08671182671566,0.853191157005979,0.0511033681765389,5.75,1,0.462910049886276,0,0.322323683261183,0.322323683261183,0.32864308822011,0.32864308822011,7,9,0,3,0
4.08538175979553,0.902784146350413,0.0625,5,1,1.0690449676497,0,0.259486607142857,0.259486607142857,0.390867979985286,0.390867979985286,6,2,1,1,0
2,0.760530029280837,0.151515151515152,4,1,0,0,0.466666666666667,0.466666666666667,0.52704627669473,0.52704627669473,3,1,0,0,0
1,1.11715728752538,0.142857142857143,1.5,1,1.91485421551268,0,0.25,0.25,0,0,3,1,0,0,0
2.02123501645594,0.947430100724596,0.166666666666667,6.66666666666667,1,2.3094010767585,0,0.462962962962963,0.462962962962963,0.5,0.5,2,2,0,1,0
3.04581407355795,0.898156800191396,0.0947368421052632,4,1.66666666666667,0,0.5,0.555555555555556,0.555555555555556,0.387242989683461,0.387242989683461,0,5,1,0,0
3.05940919630498,0.885279559265668,0.0978260869565217,6,1.7,0,0.948683298050514,0.544620811287478,0.544620811287478,0.367480730844608,0.367480730844608,2,2,0,0,0
2.00176123726999,0.862210811296433,0.151515151515152,3.5,1,1,0,0.483333333333333,0.483333333333333,0.52704627669473,0.52704627669473,2,0,1,1,0
2.01541216307222,0.906281670129204,0.166666666666667,6,1,0,0,0.555555555555556,0.555555555555556,0.5,0.5,1,2,1,0,0
1.02422342897573,1.01737878466676,0.136363636363636,4,1,0,0,0.555555555555556,0.555555555555556,0.516397779494322,0.516397779494322,1,0,1,0,0
3.09347255530208,0.852584548104523,0.0865800865800866,5,1.125,0,0.353553390593274,0.4,0.4,0.416666666666667,0.416666666666667,1,3,2,1,0
2.02102385711467,0.948584664926448,0.166666666666667,4,1.4,0,0.547722557505166,0.6,0.6,0.443366748949528,0.443366748949528,1,1,0,1,0
4.02806650119978,0.870241275197027,0.0454545454545455,4.66666666666667,1,0.5,0,0.24329984144799,0.24329984144799,0.32864308822011,0.32864308822011,8,7,0,0,0
1,1.04244066791668,0.145454545454545,3.5,1,1,0,0.25,0.25,0.516397779494322,0.516397779494322,3,0,0,2,0
0.0390452545308864,0.862704358403069,0.155555555555556,4,1,0,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,0,0,2,0,0
3,0.960436978504666,0.136363636363636,2.5,1,1,0,0.354166666666667,0.354166666666667,0.52704627669473,0.52704627669473,3,0,0,0,0
1,0.92084380241115,0.333333333333333,6,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
2,0.936472523607496,0.123809523809524,5.5,1,3,0,0.439583333333333,0.439583333333333,0.458257569495584,0.458257569495584,3,3,0,1,0
2,0.983685576091671,0.155555555555556,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,2,0,0,0
1,1.11715728752538,0.19047619047619,3,1,1.4142135623731,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,0,0
2.08750604418827,0.917769819103951,0.133333333333333,7,1.16666666666667,1.73205080756888,0.408248290463863,0.681481481481481,0.681481481481481,0.454256762579498,0.454256762579498,1,2,1,0,0
1.02316688471987,0.969669914110089,0.177777777777778,4,1,0,0,0.375,0.375,0.52704627669473,0.52704627669473,3,1,0,0,0
3.01387371121883,0.959601022210564,0.0529100529100529,2.55555555555556,1,1.42400062421959,0,0.205761316872428,0.205761316872428,0.478091443733757,0.478091443733757,8,2,0,2,0
2.03609897869624,0.960476029774819,0.0714285714285714,2.33333333333333,1,0.816496580927726,0,0.425925925925926,0.425925925925926,0.454256762579498,0.454256762579498,5,3,0,0,0
3.00435975192962,0.898347517675772,0.0760869565217391,4.42857142857143,1,1.81265393434993,0,0.246258503401361,0.246258503401361,0.454256762579498,0.454256762579498,5,2,1,1,0
3.01716196561701,0.890351735022657,0.0652173913043478,2.66666666666667,1,1.3228756555323,0,0.22310405643739,0.22310405643739,0.458257569495584,0.458257569495584,8,1,0,3,0
3,0.925529663337948,0.141025641025641,3.6,1,0.894427190999916,0,0.394666666666667,0.394666666666667,0.5,0.5,4,1,0,2,0
3.08305427198248,0.845878435948835,0.0861538461538462,5,1.9,0,1.44913767461894,0.436061507936508,0.436061507936508,0.374090742036229,0.374090742036229,2,5,1,0,0
3.07320544650152,0.924172815732883,0.133333333333333,6,1.16666666666667,0,0.408248290463863,0.562962962962963,0.562962962962963,0.454256762579498,0.454256762579498,1,2,1,0,0
3.03189713931945,0.810591103876496,0.0767195767195767,5.75,1.72727272727273,0.5,1.1908743922773,0.459275793650794,0.459275793650794,0.351692527522134,0.351692527522134,2,4,1,0,0
3.04370291774942,0.97302454477199,0.0760233918128655,2.16666666666667,1,0.983192080250175,0,0.291666666666667,0.291666666666667,0.489897948556636,0.489897948556636,5,3,0,0,0
3,0.872914889943903,0.120879120879121,3.4,1,1.34164078649987,0,0.286666666666667,0.286666666666667,0.52704627669473,0.52704627669473,4,0,0,1,0
3,0.928603055357111,0.0769230769230769,4.57142857142857,1,0.975900072948533,0,0.324603174603175,0.324603174603175,0.446071285599886,0.446071285599886,6,4,0,0,0
2,0.992774629500406,0.25,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
2,0.842868913919512,0.153846153846154,6,1,0,0,0.614814814814815,0.614814814814815,0.489897948556636,0.489897948556636,2,2,0,0,0
