"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
3,0.840030871878112,0.0842105263157895,3.66666666666667,1,0.816496580927726,0,0.315410052910053,0.315410052910053,0.458257569495584,0.458257569495584,4,0,1,1,0
5.04468259180766,0.964294644519221,0.0461538461538462,4.8,1,1.03279555898864,0,0.177428571428571,0.177428571428571,0.365336932680184,0.365336932680184,7,5,2,1,0
2.02543268874539,0.988640188748652,0.0620689655172414,5.57142857142857,1,1.71824938596845,0,0.235374149659864,0.235374149659864,0.409757531435239,0.409757531435239,3,3,3,0,0
3,0.891446565456283,0.117647058823529,6,1,0,0,0.342095238095238,0.342095238095238,0.489897948556636,0.489897948556636,4,3,0,1,0
3.04605026420381,0.883648349408535,0.0909090909090909,5,1,0,0,0.418793650793651,0.418793650793651,0.446071285599886,0.446071285599886,3,3,1,0,0
3.00235094291124,0.885738747738714,0.0735930735930736,3.14285714285714,1,1.0690449676497,0,0.220408163265306,0.220408163265306,0.458257569495584,0.458257569495584,5,1,1,1,0
5.09531591451878,0.959317701134372,0.0214216163583252,3.61111111111111,1,0.50163132570455,0,0.132146557146557,0.132146557146557,0.255292829111941,0.255292829111941,12,9,5,3,0
5.00369012650394,0.938223906109758,0.0253833950290851,2.88888888888889,1,1.32349310044598,0,0.116424162257496,0.116424162257496,0.316475885133878,0.316475885133878,15,9,2,1,0
2.0506319303073,0.852976332350425,0.133333333333333,6,1.5,0,1.22474487139159,0.592592592592593,0.592592592592593,0.454256762579498,0.454256762579498,1,2,1,2,0
2.0016504750936,0.850918123049215,0.181818181818182,6,1,0,0,0.614814814814815,0.614814814814815,0.5,0.5,2,1,0,0,0
2.0437252342528,0.886584549558742,0.0833333333333333,4,1,0,0,0.35795270489148,0.35795270489148,0.454256762579498,0.454256762579498,6,5,0,0,0
3.04017152171746,0.939537437217143,0.116666666666667,4,1,0,0,0.3625,0.3625,0.489897948556636,0.489897948556636,2,1,1,1,0
4.0189769129624,0.89011501381556,0.0453781512605042,3.4,1,0.966091783079296,0,0.192190476190476,0.192190476190476,0.368452949177471,0.368452949177471,6,3,3,2,0
1.00893189087724,1.01739129861074,0.166666666666667,3.33333333333333,1,1.15470053837925,0,0.444444444444444,0.444444444444444,0.52704627669473,0.52704627669473,1,0,1,0,0
7.00259497458213,0.934498182755037,0.033816425120773,3.5,1,0.904534033733291,0,0.140443121693122,0.140443121693122,0.347037635473619,0.347037635473619,5,3,6,1,0
3.03858543084772,0.887449032774243,0.0676923076923077,4.85714285714286,1,1.57359158493889,0,0.244606413994169,0.244606413994169,0.446071285599886,0.446071285599886,6,2,0,2,0
2.04573694970101,1.02371489677014,0.166666666666667,3,1.25,1.4142135623731,0.5,0.5,0.5,0.5,0.5,1,3,0,0,0
4,0.922521989725216,0.0683760683760684,4.25,1,1.66904592079256,0,0.252839781746032,0.252839781746032,0.421569790705376,0.421569790705376,6,4,1,1,0
3.05943771745357,0.888055378543637,0.042512077294686,4.63636363636364,1,1.36181696807811,0,0.206139911511812,0.206139911511812,0.343908058771727,0.343908058771727,9,10,1,0,0
2.00255727677425,0.980782529709963,0.10989010989011,2.4,1,0.894427190999916,0,0.273333333333333,0.273333333333333,0.52704627669473,0.52704627669473,3,1,1,0,0
1.00827266617682,0.939522717858847,0.142857142857143,5.5,1,1,0,0.404166666666667,0.404166666666667,0.516397779494322,0.516397779494322,3,3,0,0,0
2.0069427615122,0.900244946901912,0.141025641025641,5,1,2,0,0.4375,0.4375,0.5,0.5,3,2,0,1,0
2.07019257414713,0.963969802089759,0.2,4,1.25,0,0.5,0.625,0.625,0.478713553878169,0.478713553878169,1,1,0,0,0
1.02140255021436,0.930723580828643,0.120879120879121,4,1,2.73861278752583,0,0.352,0.352,0.52704627669473,0.52704627669473,3,0,1,0,0
1,1,0.285714285714286,8,1,0,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,1,0
4.07490965460468,0.901301570424037,0.0552584670231729,5,1.5,0,0.518874521662771,0.396527777777778,0.396527777777778,0.321456834103179,0.321456834103179,1,4,2,0,0
1.00693158565673,1.01737878466676,0.136363636363636,4,1,0,0,0.407407407407407,0.407407407407407,0.5,0.5,1,2,1,0,0
3.0493621571184,0.932669763004136,0.0384313725490196,4.63636363636364,1,1.12006493318265,0,0.272059070406178,0.272059070406178,0.312720510435531,0.312720510435531,9,10,1,3,0
2,0.969390300316622,0.25,6,1,3.46410161513775,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,1,0
4,0.808052189929006,0.0879120879120879,1.71428571428571,1,0.487950036474267,0,0.238095238095238,0.238095238095238,0.52704627669473,0.52704627669473,5,0,1,1,0
4,0.952927898150794,0.110294117647059,5.2,1,2.68328157299975,0,0.282666666666667,0.282666666666667,0.489897948556636,0.489897948556636,3,2,1,1,0
2.0596401597461,0.886023904185905,0.119047619047619,6,2.33333333333333,0,1.58113883008419,0.611111111111111,0.611111111111111,0.394481392809568,0.394481392809568,2,8,0,0,0
2.00610329959567,0.91557836088656,0.0994152046783626,5,1,1.15470053837925,0,0.539583333333333,0.539583333333333,0.446071285599886,0.446071285599886,3,2,0,2,0
1,1,0.333333333333333,4,1,0,0,0.555555555555556,0.555555555555556,0,0,2,1,0,0,0
2.035071060549,1.02371489677014,0.166666666666667,3,1.25,1.4142135623731,0.5,0.5,0.5,0.5,0.5,1,0,0,3,0
4,0.979361633799324,0.0592885375494071,1.875,1,0.991031208965115,0,0.188541666666667,0.188541666666667,0.458257569495584,0.458257569495584,4,1,3,0,0
3,0.89703074615996,0.0711462450592885,3.71428571428571,1,0.755928946018454,0,0.25578231292517,0.25578231292517,0.454256762579498,0.454256762579498,3,2,3,0,0
3,0.923116215602632,0.064367816091954,4.66666666666667,1,1.03279555898864,0,0.286309523809524,0.286309523809524,0.348735088019777,0.348735088019777,4,3,1,0,0
3.03667877527201,0.848479874948812,0.0584677419354839,3.875,1,0.353553390593274,0,0.275138663419913,0.275138663419913,0.390867979985286,0.390867979985286,6,6,1,0,0
3,0.962393411123083,0.0615942028985507,2.44444444444444,1,1.50923085635624,0,0.198353909465021,0.198353909465021,0.458257569495584,0.458257569495584,8,1,0,3,0
2.03315158307326,0.959287336030597,0.072463768115942,3.71428571428571,1,0.755928946018454,0,0.293877551020408,0.293877551020408,0.421569790705376,0.421569790705376,4,2,2,1,0
3.00177894067765,0.92229876526348,0.0597701149425287,4.5,1,2.07019667802706,0,0.273028273809524,0.273028273809524,0.416666666666667,0.416666666666667,7,6,0,0,0
1,0.92508504286947,0.285714285714286,6.66666666666667,1,2.3094010767585,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,2,0,0,0
3.05369420576773,0.919518112376935,0.0469416785206259,3.875,1,0.353553390593274,0,0.19985119047619,0.19985119047619,0.347037635473619,0.347037635473619,4,4,3,2,0
3,0.97364713413441,0.1,2.8,1,1.09544511501033,0,0.28,0.28,0.5,0.5,2,1,2,0,0
3,0.857993751187414,0.145454545454545,3,1,1.15470053837925,0,0.347916666666667,0.347916666666667,0.52704627669473,0.52704627669473,2,0,1,0,0
3.01263040105594,0.902377000391557,0.104575163398693,4.5,1,1,0,0.560714285714286,0.560714285714286,0.454256762579498,0.454256762579498,2,2,1,0,0
3,0.958208405704371,0.0666666666666667,2.33333333333333,1,0.816496580927726,0,0.412037037037037,0.412037037037037,0.446071285599886,0.446071285599886,3,4,2,0,0
10.0091959966488,0.939019228737219,0.0183310533515732,2.66666666666667,1,1.1766968108291,0,0.0769234575818938,0.0769234575818938,0.29030901771284,0.29030901771284,21,4,5,4,0
3,0.923011091234579,0.117647058823529,6.5,1,1.91485421551268,0,0.48125,0.48125,0.454256762579498,0.454256762579498,3,3,0,2,0
3.00656977822955,0.927128929695794,0.0779220779220779,3,1,1.29099444873581,0,0.279591836734694,0.279591836734694,0.489897948556636,0.489897948556636,6,4,0,0,0
1,0.887627564304206,0.266666666666667,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
5.00596984336515,0.909507162834721,0.0504201680672269,3.9,1,1.79195734076208,0,0.180666666666667,0.180666666666667,0.369350447524326,0.369350447524326,7,4,2,2,0
3.02323137107082,0.913645073696826,0.131868131868132,4,1.5,0,0.547722557505166,0.583333333333333,0.583333333333333,0.418382709622133,0.418382709622133,0,2,1,0,0
1,0.877991532071854,0.285714285714286,6,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
3.01756508885647,0.842298418310966,0.0909090909090909,5,1.44444444444444,0,0.52704627669473,0.506172839506173,0.506172839506173,0.370913952951122,0.370913952951122,1,5,1,0,0
2.00056663584844,1.00807878372819,0.121212121212121,2.4,1,0.894427190999916,0,0.286666666666667,0.286666666666667,0.52704627669473,0.52704627669473,3,0,1,1,0
2.0014114968627,0.894597045564024,0.196969696969697,7.33333333333333,1,1.15470053837925,0,0.614814814814815,0.614814814814815,0.5,0.5,2,1,0,0,0
5,0.925591830377026,0.0348639455782313,3.38461538461538,1,0.960768922830523,0,0.185630608707532,0.185630608707532,0.316828642710736,0.316828642710736,10,7,2,1,0
3.02411262077753,0.857987524820905,0.0707692307692308,4,1,0,0,0.321759259259259,0.321759259259259,0.3659625273557,0.3659625273557,4,3,1,0,0
3,0.805033492508057,0.0947368421052632,5,1,1.67332005306815,0,0.371957671957672,0.371957671957672,0.489897948556636,0.489897948556636,4,2,1,1,0
2,0.866167498358527,0.142857142857143,6,1,0,0,0.408333333333333,0.408333333333333,0.5,0.5,3,2,0,1,0
4,0.949476834704855,0.0915032679738562,3,1,1.09544511501033,0,0.291666666666667,0.291666666666667,0.489897948556636,0.489897948556636,3,1,2,1,0
3.00102218113678,0.93333099413404,0.166666666666667,4,1,0,0,0.462962962962963,0.462962962962963,0.5,0.5,2,0,0,0,0
3.07541972008745,0.870054967743678,0.108333333333333,3.66666666666667,1.16666666666667,0.577350269189626,0.408248290463863,0.555555555555556,0.555555555555556,0.421637021355784,0.421637021355784,2,3,0,0,0
6.05223230872971,0.946083459876418,0.0234177215189873,4.27777777777778,1,1.12749360533236,0,0.132809394237269,0.132809394237269,0.261568562862299,0.261568562862299,13,13,4,3,0
4,0.856827180680443,0.0338777979431337,4,1,0,0,0.219510831049293,0.219510831049293,0.309988465760047,0.309988465760047,10,8,2,2,0
2.00635061641839,0.890631475244226,0.196969696969697,6,1,0,0,0.555555555555556,0.555555555555556,0.5,0.5,2,1,0,0,0
1,1,0.285714285714286,8,1,0,0,0.5,0.5,0.52704627669473,0.52704627669473,1,2,0,0,0
3,0.924097953866944,0.0909090909090909,5.66666666666667,1,0.816496580927726,0,0.339351851851852,0.339351851851852,0.478091443733757,0.478091443733757,4,2,1,0,0
2,0.896260154674613,0.111111111111111,4.66666666666667,1,1.03279555898864,0,0.45,0.45,0.421637021355784,0.421637021355784,5,4,0,1,0
3,0.994278352751348,0.121212121212121,2.5,1,1,0,0.375,0.375,0.5,0.5,3,2,0,0,0
3,0.930814829025568,0.102941176470588,3.6,1,0.894427190999916,0,0.38152380952381,0.38152380952381,0.489897948556636,0.489897948556636,4,2,0,1,0
2,0.935719967571303,0.1,5,1,2,0,0.4625,0.4625,0.454256762579498,0.454256762579498,3,3,0,1,0
2,0.947301766856117,0.177777777777778,4,1,0,0,0.441666666666667,0.441666666666667,0.52704627669473,0.52704627669473,2,1,1,0,0
3,0.923036928420519,0.080952380952381,3.625,1,2.32609421256197,0,0.20625,0.20625,0.516397779494322,0.516397779494322,7,3,0,0,0
1.03301716328086,0.931153123822818,0.131868131868132,4,1,2.73861278752583,0,0.328,0.328,0.52704627669473,0.52704627669473,4,1,0,0,0
2.01536007313181,0.924764057440876,0.151515151515152,4,1,0,0,0.533333333333333,0.533333333333333,0.516397779494322,0.516397779494322,1,1,1,0,0
3,0.971462437179482,0.177777777777778,3,1,1.15470053837925,0,0.364583333333333,0.364583333333333,0.52704627669473,0.52704627669473,3,1,0,1,0
1,1,0.333333333333333,5.33333333333333,1,4.61880215351701,0,0.333333333333333,0.333333333333333,0,0,2,1,0,0,0
2.04476814039753,0.916146032761599,0.244444444444444,6,1.75,0,1.5,0.75,0.75,0.5,0.5,1,3,0,0,0
2.04331708485713,0.95863803180211,0.0615942028985507,2.28571428571429,1,0.755928946018454,0,0.435374149659864,0.435374149659864,0.446071285599886,0.446071285599886,6,5,0,0,0
3,0.893921647093533,0.103896103896104,7,1.375,1.15470053837925,1.06066017177982,0.442857142857143,0.442857142857143,0.416666666666667,0.416666666666667,3,3,0,3,0
4,0.933558645308736,0.0735930735930736,3,1,1.29099444873581,0,0.220408163265306,0.220408163265306,0.489897948556636,0.489897948556636,6,1,0,0,0
2.07301062973002,0.875435330917474,0.0760869565217391,5.33333333333333,1,1.03279555898864,0,0.312037037037037,0.312037037037037,0.421569790705376,0.421569790705376,4,3,1,0,0
6,0.93865338435637,0.0200481154771451,3.875,1,1.32902383267799,0,0.0814856150793651,0.0814856150793651,0.263415555922654,0.263415555922654,20,11,3,3,0
4.01779248202348,0.936525597019115,0.0735930735930736,3.2,1,0.447213595499958,0,0.345333333333333,0.345333333333333,0.446071285599886,0.446071285599886,2,2,2,0,0
2.11396677693895,0.905380796249772,0.0740740740740741,5.8,1.1,0.447213595499958,0.316227766016838,0.386253968253968,0.386253968253968,0.348735088019777,0.348735088019777,4,6,0,2,0
3.02095000305509,0.892818154205932,0.0646153846153846,3.125,1,1.24642345475822,0,0.263702876984127,0.263702876984127,0.454256762579498,0.454256762579498,6,2,1,1,0
2.07846209666401,0.932885750699744,0.151515151515152,5.33333333333333,1,1.15470053837925,0,0.462962962962963,0.462962962962963,0.5,0.5,2,2,0,0,0
3.05398385895563,0.872673559723341,0.177777777777778,4,1.25,0,0.5,0.625,0.625,0.5,0.5,0,1,1,0,0
1,1.06981019498597,0.266666666666667,3,1,1.4142135623731,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
6.00776265903793,0.863988882054051,0.0312046444121916,3.57142857142857,1,0.85163062725264,0,0.178822481373502,0.178822481373502,0.312720510435531,0.312720510435531,12,8,1,4,0
3,0.965460666490881,0.0760233918128655,2.4,1,0.894427190999916,0,0.342666666666667,0.342666666666667,0.454256762579498,0.454256762579498,3,2,1,0,0
5,0.940871674396507,0.0582010582010582,2.75,1,1.03509833901353,0,0.202083333333333,0.202083333333333,0.446071285599886,0.446071285599886,6,4,1,0,0
4.02846982730189,0.896250922234587,0.0360777058279371,3.8,1,0.421637021355784,0,0.198167388167388,0.198167388167388,0.325686089005086,0.325686089005086,6,5,3,0,0
1.0154207848356,0.968332674987299,0.1,2.83333333333333,1,1.32916013582513,0,0.258333333333333,0.258333333333333,0.52704627669473,0.52704627669473,4,1,1,0,0
3.00407540568635,0.877848107234435,0.117647058823529,5,1,1.15470053837925,0,0.38125,0.38125,0.454256762579498,0.454256762579498,3,3,0,0,0
2.00176014213238,0.904148044798254,0.196969696969697,7.33333333333333,1,1.15470053837925,0,0.525925925925926,0.525925925925926,0.5,0.5,2,2,0,0,0
5.06594568927753,0.940046928473551,0.0523809523809524,4.66666666666667,1,1,0,0.193062904174015,0.193062904174015,0.368452949177471,0.368452949177471,6,5,2,0,0
5.01055116029996,0.948324293670936,0.0373737373737374,2.85714285714286,1,1.23145585242976,0,0.156814868804665,0.156814868804665,0.368452949177471,0.368452949177471,11,5,2,2,0
3,0.83484583958941,0.0718954248366013,1.85714285714286,1,0.377964473009227,0,0.19047619047619,0.19047619047619,0.5,0.5,6,2,0,0,0
3.01461314584647,0.859178013643256,0.0671936758893281,2.85714285714286,1,1.0690449676497,0,0.264382896015549,0.264382896015549,0.454256762579498,0.454256762579498,5,2,1,1,0
3,0.853583510058192,0.080952380952381,3.28571428571429,1,1.25356634105602,0,0.26025267249757,0.26025267249757,0.489897948556636,0.489897948556636,5,1,1,0,0
2.007543390949,0.892858274572875,0.0769230769230769,1.5,1,0.755928946018454,0,0.182291666666667,0.182291666666667,0,0,6,0,1,0,0
4.03578483780657,0.948940415267407,0.0247086247086247,2.63157894736842,1,1.25656172487509,0,0.153537352152311,0.153537352152311,0.314970394174356,0.314970394174356,17,9,1,2,0
3.08169499825592,0.939646043100095,0.0310734463276836,3.91666666666667,1,0.288675134594813,0,0.165357096607097,0.165357096607097,0.288595158104957,0.288595158104957,10,9,1,2,0
3,0.857178988457925,0.087719298245614,5.2,1,1.78885438199983,0,0.317333333333333,0.317333333333333,0.454256762579498,0.454256762579498,4,3,0,0,0
3.01965948824924,0.937728896091633,0.0487804878048781,5.11111111111111,1,0.927960727138337,0,0.29484993744253,0.29484993744253,0.343908058771727,0.343908058771727,8,7,0,2,0
2.06893330356464,0.904651176681207,0.151515151515152,4,1.4,0,0.547722557505166,0.6,0.6,0.450514109615851,0.450514109615851,0,2,1,0,0
3.03393395177062,0.955560022100104,0.177777777777778,4,1.25,0,0.5,0.625,0.625,0.5,0.5,0,2,1,0,0
2.07014697149905,0.91809699941897,0.0554621848739496,4.85714285714286,1,1.4638501094228,0,0.383773596018494,0.383773596018494,0.347037635473619,0.347037635473619,6,6,0,1,0
4.02172600735462,0.90264186226487,0.0251315020455874,2.45454545454545,1,1.26217019180204,0,0.0781483667847304,0.0781483667847304,0.344713156833079,0.344713156833079,19,3,2,1,0
2.0084837149011,0.939066885839454,0.0789473684210526,4,1,2,0,0.409333333333333,0.409333333333333,0.421569790705376,0.421569790705376,2,1,2,3,0
2.03742902162898,0.918172134378957,0.0688405797101449,3,1,1.29099444873581,0,0.297959183673469,0.297959183673469,0.454256762579498,0.454256762579498,6,1,0,2,0
3.05610896625216,0.851364431009772,0.0474358974358974,3.88888888888889,1,0.333333333333333,0,0.255860189193523,0.255860189193523,0.361028918982788,0.361028918982788,6,4,2,2,0
3.02280034543864,0.915250439224492,0.0797101449275362,4,1,0,0,0.311640211640212,0.311640211640212,0.421569790705376,0.421569790705376,4,4,1,1,0
2.10507792396131,0.960489580052059,0.151515151515152,4,1.4,0,0.547722557505166,0.666666666666667,0.666666666666667,0.450514109615851,0.450514109615851,0,1,1,0,0
2,0.957084069641058,0.0818713450292398,3.25,1,0.5,0,0.520833333333333,0.520833333333333,0.421569790705376,0.421569790705376,3,3,0,0,0
3,0.926518267255193,0.0551724137931035,3.75,1,0.707106781186548,0,0.254947916666667,0.254947916666667,0.390867979985286,0.390867979985286,6,5,1,1,0
2.00592536557556,0.911645239801339,0.1,4.5,1,1.97484176581315,0,0.353174603174603,0.353174603174603,0.489897948556636,0.489897948556636,5,3,0,0,0
2.00322362504268,0.899762987339255,0.0865800865800866,4,1,0,0,0.363822751322751,0.363822751322751,0.478091443733757,0.478091443733757,4,2,1,1,0
7.04576371478115,0.984531755237139,0.018760009151224,4.22727272727273,1,1.26986381653865,0,0.108023060502399,0.108023060502399,0.245760262643095,0.245760262643095,16,12,5,3,0
3.03369784579424,0.984579295562756,0.080952380952381,5.4,1,2.40831891575846,0,0.253333333333333,0.253333333333333,0.446071285599886,0.446071285599886,3,3,1,1,0
4.02250592996738,0.922141864696631,0.0646153846153846,3.66666666666667,1,0.516397779494322,0,0.261640211640212,0.261640211640212,0.416666666666667,0.416666666666667,4,3,1,1,0
3,0.959062748130186,0.108333333333333,2.8,1,1.09544511501033,0,0.342666666666667,0.342666666666667,0.5,0.5,4,1,0,2,0
4.00518909387857,0.934338925417111,0.0469416785206259,4.09090909090909,1,1.57826141399614,0,0.161648957103503,0.161648957103503,0.390867979985286,0.390867979985286,8,4,2,0,0
3.01994980578166,0.854164223422952,0.0760233918128655,1.85714285714286,1,0.377964473009227,0,0.268707482993197,0.268707482993197,0.5,0.5,5,1,1,0,0
3.04503863620754,0.949982737984877,0.053763440860215,3.25,1,1.03509833901353,0,0.251116071428571,0.251116071428571,0.390867979985286,0.390867979985286,7,4,0,0,0
1.00443515181067,0.979498359423104,0.222222222222222,6.66666666666667,1,2.3094010767585,0,0.444444444444444,0.444444444444444,0.52704627669473,0.52704627669473,1,1,1,0,0
2,1.01199495375287,0.214285714285714,3.5,1,0.707106781186548,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
2,0.982497511035107,0.214285714285714,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,0,1,1,0,0
3,0.928765426648076,0.0497866287339972,4.8,1,1.3984117975602,0,0.228112554112554,0.228112554112554,0.386122919665369,0.386122919665369,9,2,0,5,0
1,1.14644660940673,0.2,2,1,2,0,0.333333333333333,0.333333333333333,0,0,2,1,0,0,0
3,0.938479612418638,0.0676923076923077,4.2,1.3,0.836660026534076,0.948683298050514,0.380285714285714,0.380285714285714,0.386122919665369,0.386122919665369,4,6,0,1,0
3.08540627590155,0.954472570850892,0.0582010582010582,3.42857142857143,1,0.534522483824849,0,0.247667638483965,0.247667638483965,0.416666666666667,0.416666666666667,5,5,1,0,0
0.0177552434975039,0.907331657851021,0.178571428571429,3,1,1.73205080756888,0,0.555555555555556,0.555555555555556,0,0,1,0,1,0,0
3.04965955386271,0.953834734080033,0.0469416785206259,3.75,1,0.462910049886276,0,0.223871527777778,0.223871527777778,0.361028918982788,0.361028918982788,5,5,2,1,0
2,0.912911628962913,0.166666666666667,7.33333333333333,1,1.15470053837925,0,0.666666666666667,0.666666666666667,0.489897948556636,0.489897948556636,2,4,0,0,0
2.06045900060435,0.959641754914749,0.151515151515152,4,1.4,0,0.547722557505166,0.666666666666667,0.666666666666667,0.443366748949528,0.443366748949528,0,1,1,0,0
4.08323299756299,0.906250605053755,0.108333333333333,3.75,1,0.5,0,0.3625,0.3625,0.489897948556636,0.489897948556636,2,1,1,0,0
1.02852718243397,1.00232762597643,0.0882352941176471,2.85714285714286,1,1.4638501094228,0,0.218367346938776,0.218367346938776,0.52704627669473,0.52704627669473,6,0,0,2,0
4.00633689001855,0.96518253016597,0.0632411067193676,2.14285714285714,1,0.899735410842437,0,0.228571428571429,0.228571428571429,0.421637021355784,0.421637021355784,6,2,0,0,0
1.00468919786546,1.04434244606021,0.0757575757575758,1.25,1,1.48804761828569,0,0.135416666666667,0.135416666666667,0,0,6,0,1,0,0
4.00733658805095,0.872484536988109,0.0915032679738562,3,1,1.29099444873581,0,0.233333333333333,0.233333333333333,0.5,0.5,5,2,1,0,0
2.07091262802303,0.90235444833812,0.0554765291607397,5,1,0,0,0.291985452189534,0.291985452189534,0.343908058771727,0.343908058771727,5,5,1,4,0
3,0.893787275077029,0.0822510822510823,4,1,0,0,0.27962962962963,0.27962962962963,0.454256762579498,0.454256762579498,3,2,2,1,0
3,0.789751898561769,0.0818713450292398,3.33333333333333,1,1.03279555898864,0,0.287566137566138,0.287566137566138,0.458257569495584,0.458257569495584,4,3,1,0,0
3,0.931551235187947,0.116666666666667,4,1.16666666666667,0,0.408248290463863,0.537037037037037,0.537037037037037,0.454256762579498,0.454256762579498,1,2,1,0,0
2.04348354176625,0.87474527317352,0.0740740740740741,5,1,1.29099444873581,0,0.413718820861678,0.413718820861678,0.393397896234722,0.393397896234722,6,6,0,0,0
4.01112699591979,0.92519922183972,0.053475935828877,3.3,1,1.15950180872841,0,0.215595238095238,0.215595238095238,0.416666666666667,0.416666666666667,6,3,3,0,0
2.00653606058922,0.938428793840926,0.116666666666667,4.8,1,3.03315017762062,0,0.422666666666667,0.422666666666667,0.489897948556636,0.489897948556636,4,3,0,1,0
1,0.939339828220179,0.4,8,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
2,0.943440710077641,0.285714285714286,8,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,1,0
4.04279301287114,0.948824294955754,0.0275058275058275,4,1,0.925820099772551,0,0.147489054155721,0.147489054155721,0.28056465950385,0.28056465950385,12,11,2,3,0
3,0.894718186275249,0.0665322580645161,4.71428571428571,1,1.11269728052837,0,0.305202167447065,0.305202167447065,0.368452949177471,0.368452949177471,5,5,1,1,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,0,0,0,0
2,0.910029364771148,0.166666666666667,6,1,0,0,0.516666666666667,0.516666666666667,0.5,0.5,3,3,0,0,0
3,0.936607722711956,0.142857142857143,6,1,2.3094010767585,0,0.416666666666667,0.416666666666667,0.5,0.5,3,2,0,1,0
2,1.01271335505387,0.166666666666667,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,2,0,0,0
3.00505480020795,0.891845846168357,0.075098814229249,4,1,0,0,0.387333333333333,0.387333333333333,0.416666666666667,0.416666666666667,3,4,1,0,0
4,0.913351013219371,0.046031746031746,3.27272727272727,1,1.00904995821903,0,0.170739866194412,0.170739866194412,0.393397896234722,0.393397896234722,8,2,2,1,0
3.00055923613109,0.952147065707382,0.128205128205128,3.16666666666667,1,1.32916013582513,0,0.314814814814815,0.314814814814815,0.52704627669473,0.52704627669473,5,2,0,0,0
2.09487896408463,0.960201956503684,0.108333333333333,4,1.16666666666667,0,0.408248290463863,0.481481481481481,0.481481481481481,0.421637021355784,0.421637021355784,0,2,2,0,0
2.02112904183476,0.865475349188475,0.0661764705882353,1.625,1,0.517549169506766,0,0.200520833333333,0.200520833333333,0.52704627669473,0.52704627669473,6,1,1,0,0
