"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
3,0.98728927913834,0.0989010989010989,2.4,1,0.894427190999916,0,0.386666666666667,0.386666666666667,0.489897948556636,0.489897948556636,4,3,0,0,0
3.00154684111635,0.93308961031343,0.053475935828877,4.71428571428571,1,1.25356634105602,0,0.276984126984127,0.276984126984127,0.365336932680184,0.365336932680184,5,5,1,0,0
2.00361949372414,0.993195442298783,0.194444444444444,2.75,1,1.5,0,0.375,0.375,0,0,3,1,0,0,0
2.02635105878111,0.94099316706179,0.131868131868132,3.5,1.5,0.707106781186548,0.547722557505166,0.583333333333333,0.583333333333333,0.443252369581179,0.443252369581179,1,2,0,0,0
1.03411138298781,0.948613130934574,0.116666666666667,4.6,1,2.19089023002066,0,0.298666666666667,0.298666666666667,0.5,0.5,4,1,0,0,0
4,0.944970562119212,0.0339366515837104,3.42857142857143,1,0.937614461876991,0,0.18721777089124,0.18721777089124,0.330858664117024,0.330858664117024,13,5,0,1,0
2.02126039810981,0.836205710137053,0.105263157894737,6,1,0,0,0.481547619047619,0.481547619047619,0.421569790705376,0.421569790705376,3,2,0,1,0
4,0.876853068172711,0.0666666666666667,7,2.2,1.15470053837925,1.37321312465119,0.411276223776224,0.411276223776224,0.300740506571311,0.300740506571311,3,7,0,6,0
3.03637339199054,0.931307532494594,0.08,5.83333333333333,1,1.72240142436851,0,0.291798941798942,0.291798941798942,0.436435780471985,0.436435780471985,5,4,0,1,0
2.02181741802891,0.836088250005401,0.0989010989010989,1.8,1,0.447213595499958,0,0.373333333333333,0.373333333333333,0.52704627669473,0.52704627669473,4,1,0,0,0
3.05742447786397,0.912738751599509,0.0267857142857143,3.8125,1,0.403112887414928,0,0.173641679501054,0.173641679501054,0.298808294429617,0.298808294429617,13,8,2,5,0
3.06327859966439,0.902749207314936,0.0331168831168831,4.09090909090909,1,0.700649049745371,0,0.192405161413426,0.192405161413426,0.272095299771288,0.272095299771288,8,8,2,3,0
3,0.995059944375432,0.155555555555556,2.5,1,1,0,0.395833333333333,0.395833333333333,0.52704627669473,0.52704627669473,3,1,0,0,0
1,1.09763107293782,0.142857142857143,2,1,1.4142135623731,0,0.375,0.375,0,0,3,1,0,0,0
3.052153197189,0.916234826094562,0.0606060606060606,4.83333333333333,1.25,1.47196014438797,0.866025403784439,0.323721340388007,0.323721340388007,0.347379529246045,0.347379529246045,4,4,1,2,0
3.08307629157449,0.882701737880387,0.0407239819004525,5.44444444444444,1.16666666666667,0.52704627669473,0.707106781186548,0.258108078478449,0.258108078478449,0.298808294429617,0.298808294429617,8,10,0,2,0
3.0731244938364,0.918959262421748,0.0301427815970386,3.66666666666667,1.43478260869565,0.5,0.895751941947086,0.219456469456469,0.219456469456469,0.264813104257012,0.264813104257012,6,10,2,1,0
2.01722200566993,0.807663705500396,0.127272727272727,1.8,1,0.447213595499958,0,0.373333333333333,0.373333333333333,0,0,4,0,0,0,0
3.01257527842401,0.916474426442801,0.1,5,1,1.4142135623731,0,0.364,0.364,0.454256762579498,0.454256762579498,4,3,0,1,0
3,0.919340189783257,0.0731182795698925,5.33333333333333,2.35714285714286,1.15470053837925,1.33630620956212,0.465423465423465,0.465423465423465,0.296794364142742,0.296794364142742,2,9,0,3,0
2.01592590180187,0.918429347500236,0.0714285714285714,5.33333333333333,1,2.16024689946929,0,0.428218694885362,0.428218694885362,0.386122919665369,0.386122919665369,5,6,0,1,0
1.00604430848456,1.04471481260476,0.0909090909090909,1.66666666666667,1,1.211060141639,0,0.277777777777778,0.277777777777778,0,0,5,1,0,0,0
3.00538978645086,0.938030575845299,0.111111111111111,6,1,0,0,0.419940476190476,0.419940476190476,0.454256762579498,0.454256762579498,3,3,0,0,0
3.06716529021295,0.896818130879051,0.0349406009783368,4,1,0.707106781186548,0,0.222218806834191,0.222218806834191,0.325686089005086,0.325686089005086,12,7,0,4,0
4.06370025510906,0.935883587318289,0.0248545742993125,2.33333333333333,1,1.27801930084539,0,0.106223230032754,0.106223230032754,0.348945676860237,0.348945676860237,19,5,1,3,0
3.03922172571267,0.917567107350613,0.0377073906485671,4.92857142857143,1,1.49173547429654,0,0.206711655691248,0.206711655691248,0.343908058771727,0.343908058771727,11,9,2,1,0
4.03710252401501,0.94526777991769,0.0116271344096738,4.82857142857143,1,1.15008220385773,0,0.0739505247951574,0.0739505247951574,0.173272349950009,0.173272349950009,32,31,2,13,0
3.0789716219668,0.918446921193764,0.0207835642618251,4.76190476190476,1,1.26114082896249,0,0.146854157338878,0.146854157338878,0.246865069381685,0.246865069381685,19,11,1,3,0
3.06949926817842,0.908807615154373,0.111111111111111,5,1.28571428571429,0,0.487950036474267,0.619047619047619,0.619047619047619,0.419435246403931,0.419435246403931,2,4,0,0,0
2.02510685144956,0.914223275382726,0.222222222222222,5,1.75,0,1.5,0.75,0.75,0.479196858952174,0.479196858952174,1,2,0,0,0
1,1,0.178571428571429,2.4,1,2.19089023002066,0,0.28,0.28,0,0,4,1,0,0,0
4,0.959826775483251,0.1,2.4,1,0.894427190999916,0,0.289333333333333,0.289333333333333,0.516397779494322,0.516397779494322,4,1,0,1,0
3,0.88238748477324,0.110526315789474,6,1.625,0,1.06066017177982,0.537037037037037,0.537037037037037,0.366564439814005,0.366564439814005,2,4,0,1,0
3.02719167356739,0.920921682880266,0.0470588235294118,3.1,1,1.19721899973786,0,0.22823088023088,0.22823088023088,0.390867979985286,0.390867979985286,9,1,0,4,0
3.00276636130931,0.905288447400223,0.0869565217391304,5.6,1,0.894427190999916,0,0.395428571428571,0.395428571428571,0.416666666666667,0.416666666666667,4,2,0,3,0
4.06511214146697,0.907939489380317,0.0177897574123989,3.88,1,0.33166247903554,0,0.108217681403564,0.108217681403564,0.229837844084376,0.229837844084376,23,14,1,5,0
4.00217644853757,0.881508746967317,0.0497866287339972,3.8,1,0.632455532033676,0,0.236722222222222,0.236722222222222,0.348735088019777,0.348735088019777,9,8,0,1,0
2.10729056091963,0.914396606655797,0.0865800865800866,4.75,1.125,1.5,0.353553390593274,0.458779761904762,0.458779761904762,0.393397896234722,0.393397896234722,3,2,0,2,0
2,0.907960972606724,0.214285714285714,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,0,1,1,0,0
3.0868637254725,0.833561682091302,0.0781609195402299,5.8,1.54545454545455,0.447213595499958,1.21355975243384,0.430479076479076,0.430479076479076,0.367357850921426,0.367357850921426,4,7,0,1,0
4,0.943113566453739,0.0661375661375661,4.25,1,1.28173988892331,0,0.2140625,0.2140625,0.446071285599886,0.446071285599886,5,2,2,2,0
2,0.9963798065809,0.194444444444444,3.33333333333333,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,1,0
1,1,0.285714285714286,8,1,0,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,1,0
2,0.918565552862598,0.142857142857143,5,1,2,0,0.43125,0.43125,0.5,0.5,3,2,0,1,0
1,1.09763107293782,0.107142857142857,1.2,1,1.78885438199983,0,0.2,0.2,0,0,4,1,0,0,0
3,0.920569688944993,0.0676923076923077,4.85714285714286,1,1.95180014589707,0,0.250437317784257,0.250437317784257,0.421569790705376,0.421569790705376,5,0,1,1,0
3.08057552818816,0.914667350924576,0.0512820512820513,4.85714285714286,1.07142857142857,1.0690449676497,0.267261241912424,0.280046823924375,0.280046823924375,0.316475885133878,0.316475885133878,5,6,1,1,0
2.01414640888407,0.98089131625327,0.0882352941176471,2.8,1,1.09544511501033,0,0.373333333333333,0.373333333333333,0.458257569495584,0.458257569495584,4,3,0,0,0
2.02084499476113,0.942485642949435,0.0894736842105263,3.16666666666667,1,1.32916013582513,0,0.339153439153439,0.339153439153439,0.489897948556636,0.489897948556636,5,2,0,1,0
3.0214033014494,0.909073005629694,0.0909090909090909,6.4,1,2.30217288664427,0,0.334666666666667,0.334666666666667,0.421569790705376,0.421569790705376,3,1,1,1,0
4.05315778130602,0.922772798995989,0.028972783143108,4.72727272727273,1.20833333333333,0.646669790682863,0.658005330140078,0.198116158164005,0.198116158164005,0.25480289815505,0.25480289815505,10,10,0,8,0
4,0.900122937027039,0.042512077294686,5.3,1,1.05934990547138,0,0.219973248973249,0.219973248973249,0.32864308822011,0.32864308822011,9,7,0,3,0
4,0.889812140194543,0.0399659863945578,4.72727272727273,1,1.1037127426019,0,0.231530728224943,0.231530728224943,0.314970394174356,0.314970394174356,9,8,1,4,0
4.00101663751839,0.958597798265567,0.0230829420970266,3.31578947368421,1,1.56534098446978,0,0.17882748667334,0.17882748667334,0.281417502792483,0.281417502792483,16,10,2,2,0
5.06171793538776,0.898922683449581,0.017979797979798,3.68181818181818,1,0.476731294622796,0,0.107860787168606,0.107860787168606,0.234381316799537,0.234381316799537,20,14,1,5,0
6,0.931716171883947,0.0182560137457045,4.16666666666667,1,1.16718415024353,0,0.0979372878959276,0.0979372878959276,0.252013587185756,0.252013587185756,22,9,1,7,0
2.04738917545779,0.936937671970046,0.177777777777778,4,1.25,0,0.5,0.625,0.625,0.478713553878169,0.478713553878169,1,0,0,0,0
2.02291519431839,0.954996587608123,0.0761904761904762,2.75,1,1.38873014965883,0,0.315401785714286,0.315401785714286,0.454256762579498,0.454256762579498,7,4,0,1,0
2,0.902381456224257,0.123809523809524,5,1,1.15470053837925,0,0.516666666666667,0.516666666666667,0.489897948556636,0.489897948556636,3,2,0,1,0
2.0395579988588,0.914360430943951,0.133333333333333,4,1,0,0,0.529761904761905,0.529761904761905,0.458257569495584,0.458257569495584,3,4,0,0,0
1,1.00908336932718,0.177777777777778,4,1,0,0,0.407407407407407,0.407407407407407,0.52704627669473,0.52704627669473,2,2,0,0,0
3.03659874570245,0.870637325700266,0.0623885918003565,5.14285714285714,1,1.4638501094228,0,0.295821185617104,0.295821185617104,0.380300012060943,0.380300012060943,6,5,0,2,0
3.03352506108814,0.882706506880547,0.0510510510510511,4.66666666666667,1,0.5,0,0.255153831079757,0.255153831079757,0.365336932680184,0.365336932680184,7,6,1,2,0
2,0.989620850411582,0.145454545454545,3.33333333333333,1,1.15470053837925,0,0.5,0.5,0.516397779494322,0.516397779494322,2,1,0,0,0
4.01986461017716,0.862965666043778,0.0416326530612245,5.4,1,1.07496769977314,0,0.216122655122655,0.216122655122655,0.312720510435531,0.312720510435531,8,6,1,3,0
4,0.919963594572157,0.064367816091954,5.25,1,1.48804761828569,0,0.268774801587302,0.268774801587302,0.416666666666667,0.416666666666667,7,6,0,0,0
2.03489364240212,0.969320668103353,0.0760233918128655,2.16666666666667,1,0.983192080250175,0,0.342592592592593,0.342592592592593,0.458257569495584,0.458257569495584,5,3,0,0,0
3,0.808145301167788,0.1,3.66666666666667,1,0.816496580927726,0,0.461111111111111,0.461111111111111,0.489897948556636,0.489897948556636,5,2,0,2,0
2.0375155045797,0.688100124596946,0.151515151515152,4,1,0,0,0.466666666666667,0.466666666666667,0.52704627669473,0.52704627669473,4,1,0,0,0
3,0.943480290631099,0.114285714285714,3.2,1,1.09544511501033,0,0.318666666666667,0.318666666666667,0.5,0.5,4,2,0,1,0
2,0.911354446817761,0.0994152046783626,4.8,1,1.09544511501033,0,0.431809523809524,0.431809523809524,0.421637021355784,0.421637021355784,4,2,0,2,0
5.01402692306731,0.848047608133986,0.041025641025641,3.33333333333333,1,0.984731927834662,0,0.171935626102293,0.171935626102293,0.402015126103685,0.402015126103685,11,7,0,1,0
3,0.877617205561673,0.08,5.6,1,0.894427190999916,0,0.467301587301587,0.467301587301587,0.390867979985286,0.390867979985286,3,5,1,0,0
3,0.895357694841344,0.0308529945553539,3.54545454545455,1,0.522232967867094,0,0.277490370052353,0.277490370052353,0.288595158104957,0.288595158104957,8,9,2,2,0
2.01418477041393,0.955449069452244,0.087719298245614,3.42857142857143,1,0.975900072948533,0,0.216326530612245,0.216326530612245,0.5,0.5,6,2,0,0,0
2.03332819091367,0.961225210886901,0.0760233918128655,2.25,1,1.48804761828569,0,0.198958333333333,0.198958333333333,0.52704627669473,0.52704627669473,7,2,0,0,0
4,0.943369689829854,0.053475935828877,4.44444444444444,1,2.185812841434,0,0.220360572212424,0.220360572212424,0.390867979985286,0.390867979985286,7,3,1,3,0
5.08070838695377,0.901482418631994,0.0461538461538462,3.9,1,0.316227766016838,0,0.212555555555556,0.212555555555556,0.365336932680184,0.365336932680184,7,5,2,2,0
4,0.909311472290391,0.0326678765880218,3.73333333333333,1,0.703731550548997,0,0.162382876382876,0.162382876382876,0.314970394174356,0.314970394174356,13,6,1,3,0
4.00064500735976,0.903685076176058,0.042674253200569,3.2,1,1.03279555898864,0,0.214349206349206,0.214349206349206,0.368452949177471,0.368452949177471,8,2,1,2,0
4.07473409886794,0.889953311787182,0.0354449472096531,3.92307692307692,1,0.277350098112615,0,0.186668886668887,0.186668886668887,0.32864308822011,0.32864308822011,11,5,1,4,0
3,0.872491087067954,0.0683760683760684,3.75,1,0.707106781186548,0,0.276314484126984,0.276314484126984,0.446071285599886,0.446071285599886,6,2,1,1,0
7.01621268448149,0.930523116360827,0.0244233378561737,2.80952380952381,1,1.20909253653505,0,0.0938775510204082,0.0938775510204082,0.32864308822011,0.32864308822011,17,6,3,3,0
1,1.05857864376269,0.106060606060606,3.33333333333333,1,1.15470053837925,0,0.333333333333333,0.333333333333333,0.489897948556636,0.489897948556636,2,1,0,0,0
2.04804903293614,0.903936418798136,0.244444444444444,8,1.75,0,1.5,0.75,0.75,0.5,0.5,1,2,0,0,0
4.02345477616796,0.885898102761641,0.0440816326530612,6,1.52631578947368,0,0.964274111134126,0.292544700197761,0.292544700197761,0.275462806698505,0.275462806698505,5,6,1,6,0
4,0.894184805263185,0.0266567937800815,5,1.22222222222222,0,0.423659272868162,0.191380589107862,0.191380589107862,0.243147234487864,0.243147234487864,9,14,1,1,0
1.01210340058458,0.956091996721308,0.136363636363636,3.25,1,1.5,0,0.366666666666667,0.366666666666667,0.52704627669473,0.52704627669473,3,2,0,0,0
5.00860281427576,0.937029387084776,0.0152399943028059,4,1,0.978019293843651,0,0.099372185945409,0.099372185945409,0.209602805077488,0.209602805077488,20,16,3,5,0
4.03166669590341,0.953003167665036,0.0711462450592885,3.25,1.22222222222222,0.5,0.440958551844098,0.431547619047619,0.431547619047619,0.369350447524326,0.369350447524326,2,3,1,0,0
3.01453545267356,0.936553994213045,0.0842105263157895,3.33333333333333,1,1.03279555898864,0,0.307407407407407,0.307407407407407,0.489897948556636,0.489897948556636,5,2,0,1,0
3,0.837924648579802,0.0869565217391304,6,1,0,0,0.389587301587302,0.389587301587302,0.393397896234722,0.393397896234722,4,3,0,3,0
4,0.943297482694909,0.0865800865800866,5,1,2.44948974278318,0,0.268518518518519,0.268518518518519,0.421637021355784,0.421637021355784,5,5,0,0,0
3,0.883267133221138,0.0781609195402299,5.8,1.54545454545455,0.447213595499958,1.21355975243384,0.432519480519481,0.432519480519481,0.348542814678357,0.348542814678357,4,5,0,3,0
1.02972733885087,1.00812425946366,0.155555555555556,2.5,1,1.73205080756888,0,0.375,0.375,0,0,3,1,0,0,0
1.00549885043522,1.02910948882319,0.178571428571429,2.33333333333333,1,1.52752523165195,0,0.444444444444444,0.444444444444444,0,0,2,0,0,0,0
2,0.91575194824984,0.181818181818182,4,1,0,0,0.483333333333333,0.483333333333333,0.52704627669473,0.52704627669473,3,2,0,0,0
4,0.944451649996141,0.0394889663182346,3.25,1,0.462910049886276,0,0.218650793650794,0.218650793650794,0.303477145453597,0.303477145453597,5,6,2,0,0
3.06924432472906,0.908842663549872,0.0634920634920635,4.28571428571429,1,1.25356634105602,0,0.23955296404276,0.23955296404276,0.416666666666667,0.416666666666667,5,1,1,3,0
7,0.954440220947951,0.0208986415882968,4.47368421052632,1,1.12390297389803,0,0.112786751567915,0.112786751567915,0.241570578734644,0.241570578734644,14,10,4,8,0
3.03451927929621,0.873300969866886,0.0534262485481998,5.5,1.6875,0.547722557505166,1.19547758936195,0.374278190944858,0.374278190944858,0.30864934234581,0.30864934234581,5,9,0,5,0
3.0638973918132,0.85557020846874,0.0685483870967742,5.6,1.58333333333333,0.547722557505166,1.16450015288132,0.394888888888889,0.394888888888889,0.348712806763132,0.348712806763132,3,7,1,1,0
1,1.02349593597832,0.214285714285714,3.33333333333333,1,1.15470053837925,0,0.407407407407407,0.407407407407407,0,0,2,1,0,0,0
4.00892996711837,0.848445232148955,0.0553846153846154,2.45454545454545,1,1.29333958136573,0,0.145454545454545,0.145454545454545,0.5,0.5,9,2,1,0,0
5.06620577868282,0.961631578053508,0.0185592185592186,3.72727272727273,1,0.455842305838552,0,0.112717225922136,0.112717225922136,0.247779885775403,0.247779885775403,18,10,3,4,0
4,0.857470789518281,0.0270175438596491,5.375,1,1.1474609652039,0,0.139811122037685,0.139811122037685,0.261568562862299,0.261568562862299,14,11,1,8,0
4.05924050749322,0.920033556291699,0.0553306342780027,6,1.53333333333333,2.19089023002066,1.06009882737862,0.300903880070547,0.300903880070547,0.303743671957077,0.303743671957077,5,7,0,4,0
2,0.865481734184655,0.164835164835165,6,1,0,0,0.644444444444444,0.644444444444444,0.489897948556636,0.489897948556636,2,2,0,1,0
4,0.921906688476943,0.0396135265700483,4.38461538461539,1,2.69377249529545,0,0.208393874370206,0.208393874370206,0.331873259151532,0.331873259151532,12,8,0,2,0
3,0.946090996855356,0.131868131868132,2.8,1,1.09544511501033,0,0.322666666666667,0.322666666666667,0.52704627669473,0.52704627669473,4,0,0,0,0
3,0.916823655748247,0.110294117647059,3.33333333333333,1,1.03279555898864,0,0.315079365079365,0.315079365079365,0.516397779494322,0.516397779494322,5,3,0,0,0
3.00242233631618,0.880243923333769,0.0524193548387097,3.11111111111111,1,1.05409255338946,0,0.298531167049686,0.298531167049686,0.409757531435239,0.409757531435239,8,4,0,1,0
6.04852131771626,0.925761781781952,0.0225563909774436,3.84210526315789,1,0.374634324632678,0,0.111146286769555,0.111146286769555,0.269254506914995,0.269254506914995,17,12,1,5,0
4.00287471667257,0.875016937004389,0.0390572390572391,5.88888888888889,1.15,0.333333333333333,0.366347548532523,0.251268416083231,0.251268416083231,0.273181692761093,0.273181692761093,7,12,1,4,0
4,0.914405645248461,0.0528735632183908,3.5,1,0.547722557505166,0,0.323280423280423,0.323280423280423,0.365336932680184,0.365336932680184,5,6,0,0,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,0,0,0,0
2,0.985432176553398,0.0784313725490196,2,1,1.4142135623731,0,0.224489795918367,0.224489795918367,0.52704627669473,0.52704627669473,6,1,0,0,0
2.00642773272029,0.948028535056393,0.0516129032258065,3.16666666666667,1,0.408248290463863,0,0.421759259259259,0.421759259259259,0.365336932680184,0.365336932680184,5,3,0,0,0
4,0.947202870737482,0.0481283422459893,3.33333333333333,1,1,0,0.248383303938859,0.248383303938859,0.348735088019777,0.348735088019777,8,7,0,0,0
2,0.921232123502972,0.0980392156862745,5,1,2,0,0.495833333333333,0.495833333333333,0.421569790705376,0.421569790705376,3,4,0,2,0
3.05785525270846,0.914996445209551,0.0433403805496829,4.77777777777778,1,1.48136573621926,0,0.229463951686174,0.229463951686174,0.316475885133878,0.316475885133878,8,6,0,3,0
5.03087950127305,0.938738028957938,0.0273972602739726,5,1.26923076923077,0,0.827414880586145,0.180693180049798,0.180693180049798,0.255637129783305,0.255637129783305,8,13,3,0,0
3.03998083457476,0.855619486493783,0.08,6,1.3,0,0.483045891539648,0.485416666666667,0.485416666666667,0.368513865595044,0.368513865595044,2,5,1,0,0
2.01118047474024,0.952683341925176,0.0842105263157895,2.71428571428571,1,1.60356745147455,0,0.268027210884354,0.268027210884354,0.516397779494322,0.516397779494322,6,2,0,0,0
3,0.885113149744519,0.0441347270615563,4,1,0.866025403784439,0,0.244843154102413,0.244843154102413,0.343908058771727,0.343908058771727,7,5,1,2,0
2,0.918507147255549,0.121212121212121,2.5,1,1.6431676725155,0,0.263888888888889,0.263888888888889,0,0,5,1,0,0,0
3.08405902419177,0.847572253989741,0.0476190476190476,5.83333333333333,1.3125,0.408248290463863,0.478713553878169,0.331985144485144,0.331985144485144,0.306894163805338,0.306894163805338,5,4,0,2,0
3.02644721873585,0.89072704502107,0.0711462450592885,2.75,1,1.38873014965883,0,0.223214285714286,0.223214285714286,0.489897948556636,0.489897948556636,7,1,0,3,0
3.01521241268076,0.891256534992146,0.0474358974358974,4,1,0,0,0.267650531286895,0.267650531286895,0.368452949177471,0.368452949177471,10,6,0,3,0
3,0.917913560867215,0.0568181818181818,4,1,0,0,0.284765645876757,0.284765645876757,0.390867979985286,0.390867979985286,8,4,0,4,0
4.05496956657994,0.905574689293675,0.0584677419354839,4.71428571428571,1,1.25356634105602,0,0.248639455782313,0.248639455782313,0.386122919665369,0.386122919665369,6,3,0,3,0
6,0.936348946924002,0.0203057811753464,4.08333333333333,1,1.10006587418037,0,0.110756623777457,0.110756623777457,0.261568562862299,0.261568562862299,21,11,2,6,0
2.06908199692423,0.916854173649405,0.110526315789474,4,2.11111111111111,0,1.16666666666667,0.666666666666667,0.666666666666667,0.353419994807547,0.353419994807547,1,3,0,1,0
5.01165207378928,0.930434645012943,0.0224242424242424,5.70588235294118,1.02941176470588,0.469668218313862,0.171498585142509,0.133653140677143,0.133653140677143,0.221927434707852,0.221927434707852,15,23,1,4,0
6.01077889572723,0.957899891031186,0.0295081967213115,4,1,1.03279555898864,0,0.128881448412698,0.128881448412698,0.292051566760151,0.292051566760151,11,6,4,4,0
4,0.963563136166168,0.040650406504065,4,1,2.19089023002066,0,0.209176177357996,0.209176177357996,0.365336932680184,0.365336932680184,10,3,0,3,0
2.0346730229737,0.924623690878833,0.131868131868132,5.33333333333333,1,1.15470053837925,0,0.462962962962963,0.462962962962963,0.489897948556636,0.489897948556636,1,1,1,0,0
2.06617548713891,0.902420362979349,0.117647058823529,5.66666666666667,1.28571428571429,0.577350269189626,0.487950036474267,0.580952380952381,0.580952380952381,0.446071285599886,0.446071285599886,2,4,0,1,0
5,0.906927151708208,0.0312046444121916,3.11764705882353,1,1.26897364734145,0,0.139031595086958,0.139031595086958,0.347037635473619,0.347037635473619,15,7,1,3,0
3.02153813191372,0.859864773762755,0.047568710359408,5.22222222222222,1,0.666666666666667,0,0.274517663406552,0.274517663406552,0.32864308822011,0.32864308822011,7,6,1,4,0
1,1,0.5,8,1,0,0,0.5,0.5,0,0,1,1,0,0,0
3.01271487792904,0.925874549294218,0.0552584670231729,3.71428571428571,1,0.487950036474267,0,0.367676767676768,0.367676767676768,0.348945676860237,0.348945676860237,6,5,0,2,0
4.06596604910813,0.908550291291678,0.0409090909090909,5.77777777777778,1.15,0.440958551844098,0.366347548532523,0.237243415021193,0.237243415021193,0.279714219438044,0.279714219438044,8,8,0,3,0
2,0.902393225657483,0.125,6.5,1,1.73205080756888,0,0.625,0.625,0.454256762579498,0.454256762579498,3,3,0,0,0
3.06912459542233,0.901337740863942,0.0689655172413793,5.4,1.18181818181818,1.34164078649987,0.404519917477945,0.361555555555556,0.361555555555556,0.349318283134957,0.349318283134957,4,4,0,1,0
3.08341902351377,0.937962837978987,0.0865800865800866,3.75,1.125,0.5,0.353553390593274,0.463988095238095,0.463988095238095,0.395598301150316,0.395598301150316,3,2,0,2,0
2.02443996825415,0.95262477526508,0.102941176470588,3.75,1,0.5,0,0.504166666666667,0.504166666666667,0.478091443733757,0.478091443733757,3,2,0,2,0
6.04404738656134,0.914060455050125,0.0393939393939394,5,1,1.33333333333333,0,0.180444444444444,0.180444444444444,0.32864308822011,0.32864308822011,9,4,0,5,0
3.01400195237478,0.950874043484036,0.108333333333333,3.66666666666667,1.16666666666667,0.577350269189626,0.408248290463863,0.444444444444444,0.444444444444444,0.454256762579498,0.454256762579498,2,4,0,0,0
2.05331000880265,0.904086104116842,0.0935672514619883,4,1.375,0,0.517549169506766,0.619047619047619,0.619047619047619,0.391396394421484,0.391396394421484,2,4,0,2,0
2.01783073824124,0.969377463988609,0.104761904761905,2.6,1,1.34164078649987,0,0.336,0.336,0.516397779494322,0.516397779494322,4,1,0,1,0
4.0274691685886,0.916495855954326,0.105263157894737,6.2,1,2.04939015319192,0,0.32152380952381,0.32152380952381,0.454256762579498,0.454256762579498,4,2,0,0,0
2.042304579289,0.924399844987343,0.0431893687707641,3.75,1,1.48477117918737,0,0.331594794094794,0.331594794094794,0.348945676860237,0.348945676860237,11,8,0,2,0
3,0.887452030176099,0.114285714285714,4,1,0,0,0.333333333333333,0.333333333333333,0.5,0.5,4,1,0,0,0
4.11561509043243,0.927115433138392,0.0246478873239437,4.125,1,0.806225774829855,0,0.145770375457875,0.145770375457875,0.255828820906653,0.255828820906653,14,10,1,4,0
2.01058784692126,0.993131518651262,0.102564102564103,2.2,1,1.09544511501033,0,0.4,0.4,0.5,0.5,4,1,0,0,0
2.04641805027076,0.8822286243804,0.1,5.2,1,1.09544511501033,0,0.400285714285714,0.400285714285714,0.454256762579498,0.454256762579498,4,4,0,1,0
2,0.90555819922596,0.133333333333333,5.6,1,2.19089023002066,0,0.439619047619048,0.439619047619048,0.458257569495584,0.458257569495584,4,3,0,0,0
3.0789757013868,0.918164882793679,0.0555555555555556,4.75,1,1.38873014965883,0,0.25399531024531,0.25399531024531,0.348945676860237,0.348945676860237,7,5,0,2,0
