"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
1.0103140454343,0.979498359423104,0.222222222222222,6.66666666666667,1,2.3094010767585,0,0.444444444444444,0.444444444444444,0.52704627669473,0.52704627669473,1,1,1,0,0
1.00763474909954,1.01790438441568,0.102564102564103,2,1,1.09544511501033,0,0.222222222222222,0.222222222222222,0,0,4,0,1,0,0
5.01377302109894,0.952755778521268,0.0528735632183908,2.09090909090909,1,0.700649049745371,0,0.149862258953168,0.149862258953168,0.458257569495584,0.458257569495584,10,2,0,0,0
3,0.927196542816542,0.0790513833992095,4.66666666666667,1,2.73252020425589,0,0.37037037037037,0.37037037037037,0.446071285599886,0.446071285599886,5,2,0,2,0
4,0.887118779877673,0.0350877192982456,5.27272727272727,1,1.1037127426019,0,0.205626769384669,0.205626769384669,0.288595158104957,0.288595158104957,10,12,0,3,0
3,0.93696329490038,0.072463768115942,3.875,1,3.09088521763126,0,0.219270833333333,0.219270833333333,0.489897948556636,0.489897948556636,7,2,0,1,0
3.06579723930095,0.903999792947167,0.0894736842105263,4,1.375,0,0.517549169506766,0.40952380952381,0.40952380952381,0.394482168998611,0.394482168998611,1,3,1,0,0
5.05754647178263,0.881041303458661,0.036078431372549,3.91666666666667,1,0.288675134594813,0,0.188100749559083,0.188100749559083,0.314970394174356,0.314970394174356,11,8,0,3,0
4.00380297819288,0.949836254265829,0.0300489168413697,2.58823529411765,1,1.7698454568624,0,0.134771917816901,0.134771917816901,0.348945676860237,0.348945676860237,16,8,0,1,0
1.0066126481937,1.05138634210304,0.238095238095238,3,1,1.73205080756888,0,0.444444444444444,0.444444444444444,0,0,2,0,0,1,0
5,0.936083467525158,0.0363475177304965,3.23076923076923,1,1.01273936708367,0,0.167987141064064,0.167987141064064,0.347037635473619,0.347037635473619,12,5,0,2,0
2,1.06698729810778,0.266666666666667,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0,0,2,0,0,1,0
3.05407102418466,0.908019166607033,0.041025641025641,3.66666666666667,1,0.5,0,0.203703703703704,0.203703703703704,0.343908058771727,0.343908058771727,6,4,2,5,0
4.03891786612631,0.8759845036389,0.0255947003914484,5.1875,1,1.10867789130417,0,0.147772442401349,0.147772442401349,0.252013587185756,0.252013587185756,14,20,1,3,0
6.05075467118026,0.916036580494392,0.0206540447504303,4.55,1,1.31689427302111,0,0.129701645576646,0.129701645576646,0.248449296920109,0.248449296920109,16,15,3,3,0
2,0.965812332153218,0.194444444444444,3.5,1,1,0,0.479166666666667,0.479166666666667,0.52704627669473,0.52704627669473,3,1,0,1,0
5,0.886844367709854,0.0426829268292683,4,1,0,0,0.20289045659416,0.20289045659416,0.343908058771727,0.343908058771727,8,4,0,3,0
3.03160731730888,0.907675272101824,0.0352941176470588,4,1,1,0,0.233268934921827,0.233268934921827,0.312720510435531,0.312720510435531,9,8,1,3,0
4,0.910709906539577,0.0369532428355958,3.85714285714286,1,0.534522483824849,0,0.213165264440775,0.213165264440775,0.32864308822011,0.32864308822011,13,9,0,4,0
4,0.905111177144037,0.0256329113924051,5.11764705882353,1,0.857492925712544,0,0.135532018923022,0.135532018923022,0.26585019936501,0.26585019936501,14,15,2,5,0
2,0.860127425991783,0.133333333333333,2,1,0,0,0.525,0.525,0.52704627669473,0.52704627669473,2,0,1,0,0
3.0094793292804,0.933949359113764,0.0551724137931035,2.88888888888889,1,1.36422546197874,0,0.24103468547913,0.24103468547913,0.421569790705376,0.421569790705376,8,4,0,0,0
2,0.906527989012529,0.131868131868132,3.4,1,1.34164078649987,0,0.358666666666667,0.358666666666667,0.52704627669473,0.52704627669473,4,2,0,0,0
3.00981007492936,0.965011669421094,0.0882352941176471,2.4,1,0.894427190999916,0,0.349333333333333,0.349333333333333,0.458257569495584,0.458257569495584,4,2,0,0,0
3.0174866488053,0.972118629599949,0.0952380952380952,2.2,1,1.09544511501033,0,0.286666666666667,0.286666666666667,0.5,0.5,4,3,0,0,0
3.01188418352046,0.922628280875409,0.0947368421052632,4,1.66666666666667,0,0.5,0.555555555555556,0.555555555555556,0.345842939526459,0.345842939526459,0,4,1,0,0
4.05075394759923,0.899589098326843,0.053763440860215,3.57142857142857,1,0.534522483824849,0,0.286588921282799,0.286588921282799,0.368452949177471,0.368452949177471,6,4,0,2,0
3,0.953032880770368,0.141025641025641,5.33333333333333,1,1.15470053837925,0,0.5,0.5,0.458257569495584,0.458257569495584,2,2,0,1,0
6.06060324534341,0.943365213818404,0.0248447204968944,3.52941176470588,1,0.799816155346303,0,0.161351028825077,0.161351028825077,0.271632952995181,0.271632952995181,13,11,3,2,0
3.00745056167431,0.891832621992084,0.104761904761905,3,1,1.4142135623731,0,0.296,0.296,0.5,0.5,3,2,1,0,0
3.11752130907978,0.950346856767833,0.029613960867266,3.78571428571429,1,0.42581531362632,0,0.233734207968902,0.233734207968902,0.281417502792483,0.281417502792483,11,12,2,1,0
3.04269490164547,0.913522816855882,0.0495495495495495,5.44444444444444,1,1.13038833052088,0,0.242524005486968,0.242524005486968,0.365336932680184,0.365336932680184,7,5,1,4,0
4,0.935194747425533,0.0842105263157895,2.71428571428571,1,1.25356634105602,0,0.227599611273081,0.227599611273081,0.5,0.5,5,1,1,1,0
3,0.818194134598559,0.0761904761904762,3,1,1.4142135623731,0,0.264583333333333,0.264583333333333,0.5,0.5,7,1,0,0,0
3.05058397963442,0.952061916395343,0.0298701298701299,3.53846153846154,1,0.518874521662771,0,0.168418038240523,0.168418038240523,0.32227363236487,0.32227363236487,11,10,1,2,0
5,0.947662534421782,0.0398293029871977,2.5,1,1.16774841624228,0,0.137037037037037,0.137037037037037,0.393397896234722,0.393397896234722,11,0,0,4,0
2,0.99484237665771,0.1,3.5,1,0.577350269189626,0,0.322916666666667,0.322916666666667,0.489897948556636,0.489897948556636,1,1,2,0,0
4.017614850765,0.967209837763464,0.043010752688172,2.23076923076923,1,1.48064435037847,0,0.128007889546351,0.128007889546351,0.489897948556636,0.489897948556636,11,1,1,1,0
3.00134856737799,0.960051882542829,0.151515151515152,4,1.4,0,0.547722557505166,0.666666666666667,0.666666666666667,0.458257569495584,0.458257569495584,0,3,1,0,0
2.07266966098507,0.892012865880931,0.0540540540540541,5,1,1.0690449676497,0,0.270477092352092,0.270477092352092,0.347037635473619,0.347037635473619,7,8,0,3,0
4.01736096315505,0.923194481171531,0.0172161172161172,4.06896551724138,1,1.62417087601113,0,0.0904391156472013,0.0904391156472013,0.253316463675835,0.253316463675835,26,15,2,5,0
5.0474739238653,0.963525216820375,0.0157131960335622,3.85185185185185,1,0.362013992898246,0,0.0865906079897849,0.0865906079897849,0.223611920647622,0.223611920647622,23,18,3,5,0
3.04486119030359,0.894824403103235,0.0661375661375661,4,1,0.894427190999916,0,0.382231040564374,0.382231040564374,0.369350447524326,0.369350447524326,4,4,1,1,0
3.06295657282933,0.912878379724787,0.071264367816092,5.6,1.18181818181818,0.547722557505166,0.404519917477945,0.464103896103896,0.464103896103896,0.348945676860237,0.348945676860237,4,7,0,1,0
3.02078327806602,0.916064269984688,0.0797101449275362,4.28571428571429,1,1.38013111868471,0,0.298850016196955,0.298850016196955,0.478091443733757,0.478091443733757,6,4,0,1,0
1,1.11715728752538,0.142857142857143,1.5,1,1.91485421551268,0,0.25,0.25,0,0,3,1,0,0,0
4.03456771195982,0.900613803453109,0.0387596899224806,4.22222222222222,1,0.833333333333333,0,0.239829512051734,0.239829512051734,0.303615776405871,0.303615776405871,7,6,1,2,0
4.02438921478497,0.879636619536448,0.0522648083623693,5.375,1,1.18773493916542,0,0.253391053391053,0.253391053391053,0.32864308822011,0.32864308822011,7,10,0,3,0
2.06220232726411,0.982598130214247,0.0822510822510823,5.4,1,2.40831891575846,0,0.306666666666667,0.306666666666667,0.446071285599886,0.446071285599886,3,4,1,0,0
2,0.959207246085667,0.1,5,1,3.46410161513775,0,0.525,0.525,0.478091443733757,0.478091443733757,3,4,0,0,0
4.01890331665564,0.909955993115818,0.032156862745098,3.6,1,0.516397779494322,0,0.207706349206349,0.207706349206349,0.300981988882525,0.300981988882525,6,8,3,0,0
3,0.995913109108106,0.0833333333333333,2.5,1,1,0,0.375,0.375,0.454256762579498,0.454256762579498,3,3,0,0,0
8,0.921628989913288,0.0492063492063492,3.08333333333333,1,1.16450015288132,0,0.147949735449735,0.147949735449735,0.421569790705376,0.421569790705376,11,6,0,0,0
3,0.901726149429308,0.0440816326530612,5.55555555555556,1,0.52704627669473,0,0.264088997422331,0.264088997422331,0.318589741358273,0.318589741358273,7,11,1,1,0
2.06361767978964,0.880716874832717,0.116666666666667,5.25,1,1.5,0,0.43125,0.43125,0.489897948556636,0.489897948556636,3,3,0,0,0
4.04888286747907,0.910443796307925,0.0568990042674253,5,1.64285714285714,0.894427190999916,1.27744594087896,0.331571669071669,0.331571669071669,0.30580122689671,0.30580122689671,3,7,2,0,0
3,0.887150956962368,0.0761904761904762,3.6,1,0.547722557505166,0,0.434666666666667,0.434666666666667,0.446071285599886,0.446071285599886,3,5,1,0,0
4,0.919724729822276,0.072463768115942,3.5,1,2.26778683805536,0,0.210714285714286,0.210714285714286,0.489897948556636,0.489897948556636,7,3,0,0,0
3,0.906329214583117,0.0935672514619883,5.25,1,1.5,0,0.485416666666667,0.485416666666667,0.446071285599886,0.446071285599886,3,5,0,0,0
4,0.885042482921879,0.048048048048048,4.85714285714286,1,0.377964473009227,0,0.273922902494331,0.273922902494331,0.343908058771727,0.343908058771727,5,7,1,0,0
3.02917155370159,0.86228141902129,0.0454545454545455,4.75,1,0.462910049886276,0,0.286549648268398,0.286549648268398,0.303615776405871,0.303615776405871,6,7,1,1,0
4.04143442427593,0.908994980024548,0.0243090243090243,4.27777777777778,1,0.894792486988599,0,0.120594083557047,0.120594083557047,0.269254506914995,0.269254506914995,16,14,1,1,0
3.02246346382684,0.890637269870813,0.0434397163120567,5.45454545454545,1,0.820199532264724,0,0.192195270294444,0.192195270294444,0.316475885133878,0.316475885133878,10,10,0,1,0
4,0.916968110426063,0.0214216163583252,3.4,1,0.940324691963255,0,0.132061077811078,0.132061077811078,0.263415555922654,0.263415555922654,18,16,1,1,0
3.00892090542772,0.915503317521868,0.0448717948717949,3.75,1,2.05049883066181,0,0.223320005611672,0.223320005611672,0.390867979985286,0.390867979985286,10,6,1,1,0
2.07543303913839,0.900122050696317,0.0865800865800866,4,1.125,0,0.353553390593274,0.467708333333333,0.467708333333333,0.395598301150316,0.395598301150316,3,4,0,0,0
3.00150594523237,0.914605975643657,0.0540540540540541,5,1,1.0690449676497,0,0.263256448412698,0.263256448412698,0.347037635473619,0.347037635473619,6,7,1,2,0
2,0.943440710077641,0.285714285714286,8,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
4,0.946721617015018,0.0391836734693878,5.5,1.16666666666667,1.0690449676497,0.383482494423685,0.262164398101898,0.262164398101898,0.299716528422113,0.299716528422113,6,11,1,0,0
4.01605118711523,0.93192088710005,0.0760869565217391,3.66666666666667,1.5,0.577350269189626,0.52704627669473,0.48015873015873,0.48015873015873,0.35214589875041,0.35214589875041,1,4,1,0,0
4.05405420799765,0.9513661374347,0.0516934046345811,3.75,1,0.462910049886276,0,0.252715773809524,0.252715773809524,0.368452949177471,0.368452949177471,6,7,1,0,0
5.0579152386125,0.911419371267625,0.0215686274509804,3.9,1,0.307793505625546,0,0.121052128427128,0.121052128427128,0.26585019936501,0.26585019936501,16,9,3,3,0
4.03900427536426,0.903564825511011,0.0337662337662338,4.75,1,1.13818036595899,0,0.191716693800027,0.191716693800027,0.281596208163629,0.281596208163629,10,12,1,2,0
2,0.879084196089507,0.141025641025641,4,1,0,0,0.452083333333333,0.452083333333333,0.516397779494322,0.516397779494322,3,2,0,0,0
4.02486649374499,0.947464149733996,0.0712250712250712,4.66666666666667,1,2,0,0.244503233392122,0.244503233392122,0.416666666666667,0.416666666666667,7,5,1,1,0
1,1,0.5,8,1,0,0,0.5,0.5,0,0,1,1,0,0,0
2.03668741837547,0.9017780878294,0.0865800865800866,4.33333333333333,1,1.96638416050035,0,0.383002645502646,0.383002645502646,0.454256762579498,0.454256762579498,5,2,0,1,0
2.00275452230957,0.9364980474988,0.120879120879121,4,1,2.3094010767585,0,0.483333333333333,0.483333333333333,0.516397779494322,0.516397779494322,3,3,0,0,0
4.07192692983623,0.933287138251247,0.0377073906485671,4.61538461538461,1,1.19292787840545,0,0.236307151100051,0.236307151100051,0.316475885133878,0.316475885133878,12,10,0,2,0
3.01629241034234,0.842636464418511,0.0767195767195767,5.33333333333333,1,0.816496580927726,0,0.3913139329806,0.3913139329806,0.390867979985286,0.390867979985286,5,6,0,2,0
4,0.940406613654877,0.0441347270615563,3.88888888888889,1,0.333333333333333,0,0.26353214686548,0.26353214686548,0.343908058771727,0.343908058771727,8,3,0,4,0
4.06758006948268,0.933847431432416,0.0238654147104851,3.88888888888889,1,0.83235236379573,0,0.110288733899845,0.110288733899845,0.296304311474641,0.296304311474641,16,12,1,1,0
4,0.941471011019565,0.0606060606060606,6,1,1.4142135623731,0,0.228571428571429,0.228571428571429,0.390867979985286,0.390867979985286,7,5,1,2,0
2,0.909786656036139,0.153846153846154,5.5,1,1,0,0.470833333333333,0.470833333333333,0.5,0.5,3,3,0,0,0
2.01743614543431,0.981076474667551,0.0952380952380952,2.5,1,1,0,0.458333333333333,0.458333333333333,0.489897948556636,0.489897948556636,3,1,0,0,0
3.03019370696775,0.958791932474452,0.056980056980057,3.16666666666667,1,0.408248290463863,0,0.327314814814815,0.327314814814815,0.369350447524326,0.369350447524326,5,5,0,0,0
4.07651812083669,0.912528699585404,0.0215002388915432,4.39130434782609,1,0.891328448531772,0,0.12878326583928,0.12878326583928,0.248449296920109,0.248449296920109,21,16,1,5,0
2.00678388180551,0.989173598804202,0.0718954248366013,1.71428571428571,1,1.11269728052837,0,0.217687074829932,0.217687074829932,0.52704627669473,0.52704627669473,6,1,0,0,0
4.00570696439199,0.937267338961966,0.056980056980057,2.55555555555556,1,1.42400062421959,0,0.19077013521458,0.19077013521458,0.454256762579498,0.454256762579498,7,2,1,0,0
5.00231732312307,0.933750560513828,0.0487804878048781,4.90909090909091,1,1.04446593573419,0,0.200826446280992,0.200826446280992,0.365336932680184,0.365336932680184,10,7,0,2,0
3,0.936088589189268,0.0865800865800866,4,1,0,0,0.325727513227513,0.325727513227513,0.454256762579498,0.454256762579498,4,3,1,0,0
4.06229636837484,0.839417782277295,0.116666666666667,5,1.16666666666667,0,0.408248290463863,0.407407407407407,0.407407407407407,0.451628446810267,0.451628446810267,1,1,1,0,0
2,0.868174301886622,0.133333333333333,6.4,1,2.19089023002066,0,0.436190476190476,0.436190476190476,0.458257569495584,0.458257569495584,4,3,0,1,0
4.0939458921544,0.933787192182304,0.0177041690462593,4.16,1,0.687992248018343,0,0.0914235187035187,0.0914235187035187,0.235162562745847,0.235162562745847,23,16,1,6,0
4.04943262736351,0.945975272514686,0.0280948200175593,4.125,1,0.5,0,0.16474113228479,0.16474113228479,0.272184374351505,0.272184374351505,15,10,0,4,0
2,0.889113650985754,0.116666666666667,4,1,0,0,0.373333333333333,0.373333333333333,0.516397779494322,0.516397779494322,4,2,0,0,0
4.089087448233,0.928482526605738,0.0348837209302326,3.5,1,0.52704627669473,0,0.158166666666667,0.158166666666667,0.32864308822011,0.32864308822011,9,7,0,1,0
3.08192238509323,0.936127612867973,0.0434397163120567,5.16666666666667,1,1.58592292219752,0,0.243370171495171,0.243370171495171,0.316828642710736,0.316828642710736,11,8,0,2,0
1,1.09549150281253,0.266666666666667,2.66666666666667,1,2.3094010767585,0,0.333333333333333,0.333333333333333,0,0,2,0,0,1,0
3.04520333749258,0.906003841851535,0.0301427815970386,4.06666666666667,1,0.593616839704664,0,0.224074888074888,0.224074888074888,0.300981988882525,0.300981988882525,13,12,1,2,0
4,0.931801996145468,0.0623655913978495,5.25,1,1.83225076262581,0,0.243229166666667,0.243229166666667,0.390867979985286,0.390867979985286,7,6,0,2,0
7.08109125151142,0.930175329655976,0.0280537697253068,3.57142857142857,1,0.513552591013095,0,0.147728377065112,0.147728377065112,0.300981988882525,0.300981988882525,9,6,4,1,0
2.01767982560144,0.932359964409762,0.0779220779220779,3.25,1,1.38873014965883,0,0.261904761904762,0.261904761904762,0.489897948556636,0.489897948556636,6,3,1,0,0
4.04794423673311,0.919135372473681,0.0302480338777979,4.5,1,1.22474487139159,0,0.179376349274308,0.179376349274308,0.300981988882525,0.300981988882525,13,11,0,4,0
4.07081473391961,0.869620506977526,0.0661375661375661,4,1,0,0,0.252866861030126,0.252866861030126,0.416666666666667,0.416666666666667,6,3,0,1,0
4.0151894245533,0.940108873369027,0.0487394957983193,2.91666666666667,1,1.16450015288132,0,0.189792768959436,0.189792768959436,0.369350447524326,0.369350447524326,10,6,1,1,0
2.0124290813241,0.941069283341232,0.136363636363636,2.2,1,1.09544511501033,0,0.373333333333333,0.373333333333333,0,0,4,1,0,0,0
3.0210217441711,0.879415967163217,0.0689655172413793,5.16666666666667,1,1.32916013582513,0,0.319753086419753,0.319753086419753,0.368452949177471,0.368452949177471,5,5,0,0,0
3.00033808748258,0.869366774500941,0.0833333333333333,5.6,1,0.894427190999916,0,0.42047619047619,0.42047619047619,0.416666666666667,0.416666666666667,3,1,1,0,0
1.02094565901067,0.911164493445804,0.222222222222222,6,1,0,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,2,0,0,0
2.04893427296357,0.932347062340294,0.0797101449275362,3.83333333333333,1,0.408248290463863,0,0.394179894179894,0.394179894179894,0.421569790705376,0.421569790705376,5,4,0,1,0
1,1,0.214285714285714,4.5,1,4.04145188432738,0,0.375,0.375,0,0,3,1,0,0,0
2,1.00312279066252,0.166666666666667,2.66666666666667,1,1.15470053837925,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,1,0,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,0,0,0,0
3.05142792239458,0.920608579975979,0.0687830687830688,5,1,1.09544511501033,0,0.320326278659612,0.320326278659612,0.390867979985286,0.390867979985286,5,5,0,2,0
3.00111885998651,0.933682523821894,0.0463414634146341,4.77777777777778,1,1.20185042515466,0,0.332560169597207,0.332560169597207,0.343908058771727,0.343908058771727,8,7,0,5,0
3.00528541163813,0.985522451667712,0.0390243902439024,3.53333333333333,1,2.87518115371304,0,0.108888888888889,0.108888888888889,0.390867979985286,0.390867979985286,14,3,0,4,0
4.02509267733431,0.942595061652552,0.0265734265734266,3.33333333333333,1,0.970142500145332,0,0.13085972669306,0.13085972669306,0.292051566760151,0.292051566760151,14,6,3,5,0
3.08880850444503,0.879580750730687,0.0725806451612903,5.6,1.75,0.894427190999916,1.35680105059994,0.379437229437229,0.379437229437229,0.350895796205264,0.350895796205264,4,7,0,1,0
4,0.88636194379284,0.0317292437863564,4.5,1,0.797724035217466,0,0.191287628266795,0.191287628266795,0.271632952995181,0.271632952995181,11,13,0,2,0
5,0.924512102700936,0.0203614733470602,4.16666666666667,1,0.923548145182799,0,0.129515591525395,0.129515591525395,0.237618888924573,0.237618888924573,12,17,5,4,0
5.00598750246229,0.891846967318955,0.028657616892911,2.22222222222222,1,1.06027496741928,0,0.0981334509112287,0.0981334509112287,0.409757531435239,0.409757531435239,14,2,3,3,0
3.01580353188208,0.911235033542816,0.0359183673469388,4.3,1,0.823272602348565,0,0.217145743145743,0.217145743145743,0.291532758847044,0.291532758847044,9,8,0,5,0
3.03921649692257,0.945235416287527,0.0894736842105263,3.6,1,0.547722557505166,0,0.343333333333333,0.343333333333333,0.454256762579498,0.454256762579498,3,3,1,0,0
3,0.877014977248537,0.0555555555555556,5.42857142857143,1,0.975900072948533,0,0.361904761904762,0.361904761904762,0.330858664117024,0.330858664117024,5,8,1,0,0
3.08241320578603,0.937228357178795,0.0285563194077208,3.66666666666667,1,0.487950036474267,0,0.159284369951037,0.159284369951037,0.291532758847044,0.291532758847044,13,10,1,3,0
4,0.979641571328234,0.0412262156448203,4.4,1,1.17378779077727,0,0.171380952380952,0.171380952380952,0.330858664117024,0.330858664117024,8,7,1,1,0
4.02300271865984,0.957917042623374,0.0365448504983389,3.09090909090909,1,1.04446593573419,0,0.223553719008264,0.223553719008264,0.361028918982788,0.361028918982788,10,6,0,0,0
2.00677281345236,0.688100124596946,0.151515151515152,4,1,0,0,0.466666666666667,0.466666666666667,0.52704627669473,0.52704627669473,4,2,0,0,0
3.02904464874749,0.945990149736883,0.0666666666666667,3.25,1.3,0.5,0.483045891539648,0.451388888888889,0.451388888888889,0.368513865595044,0.368513865595044,3,6,0,0,0
3,0.975312144445257,0.0714285714285714,2.66666666666667,1,1.03279555898864,0,0.268518518518518,0.268518518518518,0.421637021355784,0.421637021355784,5,3,0,0,0
2,0.847652440732459,0.136363636363636,4,1,0,0,0.5,0.5,0.5,0.5,3,1,0,0,0
4,0.879425390443131,0.0342417889587701,4.71428571428571,1,1.68379477228219,0,0.168245869776482,0.168245869776482,0.32864308822011,0.32864308822011,12,9,1,2,0
3.03510158242548,0.918104439458329,0.0414634146341463,3,1,1.27920429813366,0,0.179750881834215,0.179750881834215,0.368452949177471,0.368452949177471,10,5,1,3,0
5.00663388768736,0.936714533704368,0.0268848626534191,2.64705882352941,1,1.22173935797433,0,0.127379579282693,0.127379579282693,0.32864308822011,0.32864308822011,15,6,1,1,0
2.03893674427273,0.991418422014014,0.0566666666666667,2,1,1.15470053837925,0,0.158333333333333,0.158333333333333,0.5,0.5,8,0,1,1,0
0.0340575553784015,0.887627564304206,0.266666666666667,4,1,0,0,1,1,0,0,1,0,0,0,0
3.02202813084658,0.799905759089638,0.0952380952380952,1.71428571428571,1,0.487950036474267,0,0.225850340136054,0.225850340136054,0,0,6,1,0,0,0
3.01023182599611,0.957485503744727,0.0328502415458937,2.16666666666667,1,0.577350269189626,0,0.226762820512821,0.226762820512821,0.331873259151532,0.331873259151532,11,7,0,0,0
3.06315521943257,0.899455786209246,0.0338983050847458,4.91666666666667,1,0.90033663737852,0,0.2016627662461,0.2016627662461,0.272184374351505,0.272184374351505,10,12,1,3,0
2.05899099226416,0.932645397536646,0.111111111111111,4,1.28571428571429,0,0.487950036474267,0.571428571428571,0.571428571428571,0.419519710626247,0.419519710626247,2,4,0,2,0
3.00361721236717,0.94326813058308,0.045045045045045,3,1,2.08893187146837,0,0.194609788359788,0.194609788359788,0.416666666666667,0.416666666666667,11,5,0,2,0
4.00784142622187,0.915674895417912,0.0227848101265823,4.07142857142857,1,0.91687476825319,0,0.148974116786242,0.148974116786242,0.240826821590864,0.240826821590864,12,14,1,4,0
3.0066532600258,0.903383634743621,0.041025641025641,3.625,1,0.517549169506766,0,0.335677083333333,0.335677083333333,0.340068020406802,0.340068020406802,6,8,1,0,0
4.00387516869688,0.932530301153063,0.0264279624893436,3.47368421052632,1,1.42861319905516,0,0.148945337518745,0.148945337518745,0.309988465760047,0.309988465760047,17,12,1,3,0
2,0.936274836557985,0.123809523809524,6,1,2.3094010767585,0,0.5625,0.5625,0.454256762579498,0.454256762579498,3,4,0,1,0
4.03689976018676,0.944616632223048,0.0584615384615385,2.5,1,1.30930734141595,0,0.2015625,0.2015625,0.454256762579498,0.454256762579498,6,2,1,0,0
3,0.841640549352006,0.0714285714285714,5.5,1.36363636363636,1,0.504524979109513,0.439393939393939,0.439393939393939,0.349865512663554,0.349865512663554,2,8,1,1,0
3.02885875045803,0.909489542586803,0.053475935828877,3.85714285714286,1,0.899735410842437,0,0.29408811143505,0.29408811143505,0.348945676860237,0.348945676860237,5,7,1,0,0
4.03888785141318,0.911626824610268,0.0454545454545455,5.33333333333333,1.35294117647059,1.211060141639,0.492592183071889,0.294805194805195,0.294805194805195,0.286464285964505,0.286464285964505,4,10,1,1,0
2.0223255184448,0.761242052178693,0.128205128205128,3.5,1,1.22474487139159,0,0.302380952380952,0.302380952380952,0.52704627669473,0.52704627669473,5,2,0,0,0
6,0.888630307304022,0.0224561403508772,3.04347826086957,1,1.2605287804426,0,0.0905049686713203,0.0905049686713203,0.312720510435531,0.312720510435531,19,5,3,3,0
2.0404746921833,0.922108799087254,0.110294117647059,3.6,1,0.894427190999916,0,0.373333333333333,0.373333333333333,0.489897948556636,0.489897948556636,4,2,0,1,0
3,0.892512693598805,0.0568181818181818,4.44444444444444,1,1.33333333333333,0,0.270058610799352,0.270058610799352,0.390867979985286,0.390867979985286,8,5,0,3,0
